id,score,prob_neg,prob_neu,prob_pos,main_modality,main_modality_relu,pi_text,pi_audio,pi_vision,phi_text,phi_audio,phi_vision,phi_text_padsem,phi_audio_padsem,phi_vision_padsem,miss_text,miss_audio,miss_vision
TYJzg5IJN8o$_$10,-0.4194,0.4666,0.4367,0.0967,text,audio,0.4427,0.2715,0.2858,-0.5082,0.0192,-0.0707,0.0932,0.5053,-0.7395,0.0,0.0,0.0
TYJzg5IJN8o$_$14,0.9311,0.0514,0.1963,0.7523,text,text,0.5175,0.2365,0.246,0.8077,0.0248,-0.0639,1.0037,0.184,-0.8758,0.0,0.0,0.0
TYJzg5IJN8o$_$0,0.6601,0.0655,0.3458,0.5887,text,text,0.4063,0.2902,0.3035,0.3655,0.0291,0.0737,0.5358,0.2342,-0.4891,0.0,0.0,0.0
TYJzg5IJN8o$_$4,0.6765,0.0656,0.316,0.6184,text,text,0.4231,0.2894,0.2875,0.4073,0.0275,-0.0207,0.6967,0.2215,-0.783,0.0,0.0,0.0
TYJzg5IJN8o$_$7,1.1466,0.0344,0.1226,0.8429,text,text,0.5734,0.2125,0.2141,1.0236,0.0308,-0.0386,1.261,0.2236,-0.7658,0.0,0.0,0.0
Uc_6d-fkZEc$_$3,1.386,0.0229,0.0726,0.9045,text,text,0.6392,0.175,0.1859,1.2977,0.0021,-0.0626,1.3132,-0.0485,-0.941,0.0,0.0,0.0
UlTJmndbGHM$_$1,1.7122,0.0159,0.0416,0.9425,text,text,0.6135,0.1699,0.2165,1.2936,0.0097,0.252,1.2361,-0.0223,-0.0254,0.0,0.0,0.2353
UlTJmndbGHM$_$4,-0.822,0.6896,0.2666,0.0438,text,audio,0.6127,0.1966,0.1907,-1.1683,0.0315,-0.0011,-0.8363,0.5222,0.0,0.0,0.0,1.0
VbV9S4svrTg$_$13,0.8656,0.0523,0.2252,0.7225,text,text,0.4943,0.2507,0.255,0.6856,-0.0068,0.0237,0.7693,0.0679,-0.3796,0.0,0.0,0.0
VbV9S4svrTg$_$3,0.7976,0.0457,0.266,0.6883,text,text,0.4742,0.258,0.2677,0.6117,-0.003,0.04,0.6817,0.1114,-0.4926,0.0,0.0,0.0
VbV9S4svrTg$_$7,1.3962,0.0306,0.0721,0.8973,text,text,0.6284,0.1854,0.1862,1.2289,-0.0082,0.0124,1.3526,-0.0013,-0.4682,0.0,0.0,0.0
VbV9S4svrTg$_$8,0.5916,0.0885,0.353,0.5585,text,text,0.4344,0.2824,0.2831,0.4323,0.0018,-0.0041,0.6338,0.1768,-0.5534,0.0,0.0,0.0
VinxKpWioTo$_$1,1.4976,0.0223,0.06,0.9177,text,text,0.6572,0.1722,0.1705,1.3563,0.0171,-0.0072,1.5885,0.0793,-0.8439,0.0,0.0,0.0
VinxKpWioTo$_$0,0.49,0.0915,0.4171,0.4914,text,text,0.4121,0.2845,0.3035,0.3763,-0.0057,-0.0705,0.7992,0.2251,-0.5926,0.0,0.0,0.0
VinxKpWioTo$_$3,1.1678,0.0297,0.1199,0.8504,text,text,0.5829,0.2083,0.2088,1.0302,0.001,-0.0037,1.0889,0.0196,-0.7729,0.0,0.0,0.0
VinxKpWioTo$_$5,1.233,0.0313,0.1035,0.8651,text,text,0.5862,0.2061,0.2077,1.0477,-0.0022,0.01,1.182,0.035,-0.6912,0.0,0.0,0.0
ViyQVpGW05w$_$1,0.5998,0.0877,0.3843,0.528,vision,vision,0.307,0.2858,0.4072,0.0763,-0.0045,0.3585,-0.0628,0.0253,0.3006,0.0,0.0,0.0
ViyQVpGW05w$_$4,0.1617,0.2486,0.4612,0.2902,text,vision,0.3629,0.2792,0.3578,-0.2764,0.0142,0.2623,-0.1586,0.1955,0.0978,0.0,0.0,0.0
ViyQVpGW05w$_$6,-0.5694,0.6502,0.2702,0.0796,text,vision,0.5195,0.2197,0.2607,-0.8645,-0.0039,0.175,-0.4572,0.3685,-0.1687,0.0,0.0,0.0
Vuay0mVKkik$_$3,0.2617,0.4049,0.1798,0.4152,text,text,0.3413,0.3274,0.3312,0.0705,0.0289,0.0405,0.6052,0.4328,-0.6061,0.0,0.0,0.0
WmQF5RmbsVQ$_$6,0.3588,0.0981,0.5125,0.3894,text,text,0.3885,0.3009,0.3106,0.259,0.0036,-0.0352,0.4835,0.2217,-0.7715,0.0,0.0,0.0
Wrcf2xtqbkQ$_$9,-0.0838,0.226,0.6118,0.1622,text,,0.3677,0.31,0.3223,-0.1754,-0.0049,-0.0438,0.2919,0.3458,-0.6695,0.0,0.0,0.0
Wrcf2xtqbkQ$_$8,0.5155,0.0968,0.3899,0.5133,text,text,0.4187,0.285,0.2963,0.3945,-0.0097,-0.0489,0.7624,0.2159,-0.6996,0.0,0.0,0.0
WxajvjGKz7Y$_$0,0.0458,0.142,0.6608,0.1972,vision,audio,0.3407,0.3185,0.3408,-0.0721,0.0046,-0.0722,0.3238,0.2634,-0.5982,0.0,0.0,0.0
WxajvjGKz7Y$_$3,0.1955,0.1751,0.5144,0.3106,text,text,0.3481,0.3178,0.3341,0.093,0.002,-0.052,0.4895,0.3013,-0.7042,0.0,0.0,0.0
WxajvjGKz7Y$_$6,0.3212,0.114,0.5116,0.3744,text,text,0.3576,0.3104,0.332,0.1425,-0.001,-0.0684,0.5798,0.2603,-0.7841,0.0,0.0,0.0
XIGpuL-Kkyk$_$12,0.5531,0.064,0.4067,0.5293,text,text,0.4266,0.2811,0.2923,0.4212,0.0042,-0.0433,0.6663,0.2382,-0.7164,0.0,0.0,0.4583
XIGpuL-Kkyk$_$0,-0.1852,0.1362,0.7701,0.0937,text,audio,0.4423,0.2792,0.2785,-0.4632,0.0034,-0.0007,-0.1051,0.3351,0.0,0.0,0.0,1.0
XIGpuL-Kkyk$_$4,0.9688,0.0409,0.1889,0.7703,text,text,0.4616,0.2466,0.2917,0.6296,0.0028,0.1706,0.5203,0.0073,-0.2729,0.0,0.0,0.0
XIGpuL-Kkyk$_$7,0.4177,0.0419,0.5445,0.4136,text,text,0.3718,0.3159,0.3123,0.1752,0.0123,-0.0008,0.1895,0.1259,0.0,0.0,0.0,1.0
XaVYxIW0FDg$_$2,0.3434,0.1603,0.4397,0.4,vision,vision,0.3269,0.325,0.3481,0.0116,-0.0059,0.0745,0.4658,0.2547,-0.4336,0.0,0.0,0.0
XyP8bVmGX6M$_$4,1.1272,0.0326,0.1409,0.8265,text,text,0.3977,0.2384,0.3639,0.516,0.0043,0.4273,0.3657,0.0312,0.5115,0.0,0.0,0.0
XzVapdEr_GY$_$3,0.9605,0.0692,0.1648,0.766,text,text,0.5046,0.2453,0.2501,0.7252,-0.004,-0.0232,1.0898,0.0971,-0.833,0.0,0.0,0.0
XzVapdEr_GY$_$4,1.3915,0.0267,0.0733,0.9,text,text,0.6229,0.1874,0.1898,1.2094,-0.0081,-0.0209,1.52,0.011,-0.8629,0.0,0.0,0.0
Y7h-S3cJ52o$_$0,0.3125,0.0773,0.5817,0.341,text,text,0.3673,0.311,0.3217,0.172,-0.0055,-0.0394,0.3902,0.1688,-0.5438,0.0,0.0,0.0
Y7qkyMyanjU$_$2,0.2324,0.0636,0.6526,0.2838,text,audio,0.3454,0.328,0.3266,-0.0567,0.0047,-0.0006,-0.0782,0.1082,0.0,0.0,0.0,1.0
Y7qkyMyanjU$_$4,0.3698,0.0407,0.5808,0.3785,text,text,0.3532,0.324,0.3228,0.0906,0.0043,-0.0004,0.0452,0.1125,0.0,0.0,0.0,1.0
YbuG8xyUO-o$_$3,0.0627,0.1431,0.6506,0.2062,vision,,0.3326,0.325,0.3424,-0.0309,-0.0079,-0.0602,0.3035,0.2235,-0.6587,0.0,0.0,0.0
YbuG8xyUO-o$_$2,-0.0437,0.1796,0.6568,0.1637,text,,0.353,0.3154,0.3316,-0.1225,-0.01,-0.0602,0.2784,0.2633,-0.6807,0.0,0.0,0.0
Z7L3V5bwzI0$_$2,0.5846,0.1255,0.3138,0.5607,text,text,0.417,0.2949,0.2882,0.3913,0.0448,0.0217,0.5459,0.2971,-0.6359,0.0,0.0,0.0
ZaoFHcbRM9g$_$3,0.0396,0.5487,0.1562,0.2952,text,vision,0.3834,0.2783,0.3383,-0.323,0.0024,0.1977,0.4703,0.5824,-0.0753,0.0,0.0,0.0
ZaoFHcbRM9g$_$2,-0.279,0.3745,0.5129,0.1125,text,,0.427,0.2813,0.2917,-0.4201,-0.0029,-0.0391,0.1455,0.2904,-0.5039,0.0,0.0,0.0
ZaoFHcbRM9g$_$5,-0.6374,0.7056,0.212,0.0824,text,audio,0.5224,0.2385,0.2391,-0.7858,0.0016,-0.0043,-0.3515,0.3335,-0.6899,0.0,0.0,0.0
ZaoFHcbRM9g$_$9,-0.4504,0.478,0.4299,0.0921,text,audio,0.4453,0.2716,0.2831,-0.5027,0.0082,-0.0495,-0.1322,0.2507,-0.528,0.0,0.0,0.0
ZaoFHcbRM9g$_$8,-1.8027,0.9381,0.0377,0.0243,text,,0.7593,0.1161,0.1246,-1.8836,-0.0058,-0.0763,-1.3891,0.4726,-0.5929,0.0,0.0,0.0
Zvisaa77Cng$_$1,-0.1073,0.452,0.3428,0.2051,text,vision,0.4023,0.2938,0.3039,-0.3209,-0.0066,0.0405,0.2525,0.3493,-0.5211,0.0,0.0,0.0
Zvisaa77Cng$_$5,0.6261,0.0906,0.325,0.5845,text,text,0.4396,0.2794,0.2811,0.4631,-0.0098,0.0159,0.7384,0.1744,-0.5655,0.0,0.0,0.0
_7HVhnSYX1Y$_$26,0.4513,0.087,0.4576,0.4554,text,text,0.3961,0.3,0.3039,0.2817,-0.004,0.0166,0.3208,0.0947,-0.6096,0.0,0.0,0.0
_7HVhnSYX1Y$_$12,0.6286,0.0588,0.3592,0.582,text,text,0.4354,0.2813,0.2832,0.4392,-0.0024,0.0091,0.6087,0.1459,-0.5956,0.0,0.0,0.0
_7HVhnSYX1Y$_$14,0.5885,0.109,0.3299,0.5611,text,text,0.429,0.2854,0.2856,0.4161,-0.0085,-0.009,0.6245,0.1193,-0.5302,0.0,0.0,0.0
_7HVhnSYX1Y$_$19,-0.01,0.2357,0.5631,0.2013,text,,0.3716,0.3142,0.3142,-0.1691,-0.0013,-0.0012,0.2521,0.2776,-0.5148,0.0,0.0,0.0
_7HVhnSYX1Y$_$31,0.9638,0.037,0.1822,0.7808,text,text,0.5169,0.239,0.2441,0.7807,-0.0091,0.0305,0.8906,0.0755,-0.4983,0.0,0.0,0.0
_7HVhnSYX1Y$_$3,0.5419,0.065,0.4149,0.5201,text,text,0.4281,0.286,0.2859,0.4058,-0.0023,-0.0022,0.5609,0.1725,-0.6244,0.0,0.0,0.0
_BvNNdEkhZA$_$14,-0.2819,0.5807,0.2539,0.1654,text,,0.3965,0.2901,0.3134,-0.326,-0.0137,-0.0911,0.3896,0.4017,-0.8083,0.0,0.0,0.0
_BvNNdEkhZA$_$19,0.5392,0.0789,0.394,0.5271,text,text,0.4121,0.2806,0.3072,0.387,-0.0027,-0.0932,0.7631,0.1936,-0.9051,0.0,0.0,0.0
_BvNNdEkhZA$_$7,0.685,0.0659,0.3084,0.6257,text,text,0.4737,0.2529,0.2734,0.6326,-0.005,-0.0832,0.9008,0.198,-0.8118,0.0,0.0,0.0
_BvNNdEkhZA$_$6,-0.253,0.4953,0.3436,0.1611,text,,0.392,0.2916,0.3164,-0.3011,-0.0054,-0.0868,0.0727,0.2642,-0.9343,0.0,0.0,0.0
_BvNNdEkhZA$_$9,-0.1045,0.2774,0.5557,0.1669,text,,0.37,0.3062,0.3238,-0.1947,-0.0056,-0.0612,0.3834,0.357,-0.6809,0.0,0.0,0.0
_aZDaIfGfPo$_$1,0.8266,0.0739,0.2209,0.7052,text,text,0.4925,0.2511,0.2564,0.6838,0.0103,0.031,0.9194,0.2217,-0.6232,0.0,0.0,0.0
_aZDaIfGfPo$_$0,0.6874,0.0741,0.3205,0.6055,vision,vision,0.3598,0.2788,0.3614,0.2574,0.0024,0.2618,0.2398,0.1034,0.0569,0.0,0.0,0.0
_gr7o5ynhnw$_$13,0.6562,0.0546,0.3371,0.6083,text,text,0.4334,0.2777,0.2889,0.4575,-0.0125,-0.052,0.8444,0.1622,-0.7952,0.0,0.0,0.0
_gr7o5ynhnw$_$12,0.7147,0.0594,0.2974,0.6432,text,text,0.4726,0.2623,0.2651,0.603,-0.0143,-0.0251,0.8007,0.1329,-0.6098,0.0,0.0,0.0
_gr7o5ynhnw$_$15,1.5751,0.0333,0.0474,0.9193,text,text,0.6823,0.159,0.1587,1.4714,-0.0147,-0.013,1.6871,-0.1113,-0.9986,0.0,0.0,0.0
_gzYkdjNvPc$_$12,0.5637,0.0691,0.3981,0.5328,text,text,0.4314,0.2759,0.2926,0.4547,-0.0078,-0.0664,0.7462,0.1583,-0.5491,0.0,0.0,0.0
_gzYkdjNvPc$_$17,-1.8586,0.9468,0.0396,0.0136,text,audio,0.7811,0.1074,0.1116,-1.9894,0.0049,-0.0436,-1.3586,0.6752,-0.6019,0.0,0.0,0.0
_gzYkdjNvPc$_$1,-0.188,0.3763,0.4668,0.1569,text,audio,0.4002,0.2996,0.3003,-0.3074,0.0179,-0.0203,0.2156,0.463,-0.5947,0.0,0.0,0.0
_gzYkdjNvPc$_$3,0.3488,0.0837,0.5438,0.3725,text,text,0.3836,0.2994,0.317,0.2489,0.0012,-0.0582,0.5179,0.2299,-0.6822,0.0,0.0,0.0
_gzYkdjNvPc$_$2,-1.0141,0.8504,0.101,0.0486,text,vision,0.6276,0.163,0.2094,-1.3578,-0.01,0.2602,-1.2674,0.1916,0.0962,0.0,0.0,0.0
_gzYkdjNvPc$_$5,0.3629,0.0991,0.5104,0.3905,text,text,0.3855,0.3,0.3145,0.2531,0.0022,-0.0493,0.6059,0.2623,-0.6573,0.0,0.0,0.0
_gzYkdjNvPc$_$4,0.3715,0.1057,0.4889,0.4054,text,text,0.3852,0.3014,0.3135,0.2583,0.0129,-0.0523,0.5008,0.2535,-0.7322,0.0,0.0,0.0
_gzYkdjNvPc$_$6,-0.2003,0.3909,0.4523,0.1568,text,audio,0.3983,0.2915,0.3102,-0.3177,0.0056,-0.0679,0.2759,0.3912,-0.7037,0.0,0.0,0.0
_gzYkdjNvPc$_$9,0.0739,0.2305,0.5223,0.2472,vision,,0.3273,0.3284,0.3443,-0.0071,-0.0102,-0.0577,0.4194,0.2637,-0.6867,0.0,0.0,0.0
a-WihYDk6vc$_$8,0.7001,0.0634,0.3064,0.6302,text,text,0.435,0.2833,0.2817,0.446,0.0174,-0.0114,0.7736,0.2244,-0.703,0.0,0.0,0.0
a-WihYDk6vc$_$0,0.8454,0.0437,0.2493,0.707,text,text,0.4972,0.2518,0.251,0.6932,0.0128,-0.0094,0.7664,0.123,-0.6911,0.0,0.0,0.0
aFhc2ddipoM$_$14,1.392,0.0272,0.0751,0.8977,text,text,0.6135,0.192,0.1945,1.1667,-0.0051,-0.0178,1.3699,-0.0715,-0.9245,0.0,0.0,0.0
aK5tRCXjUvU$_$0,0.77,0.0514,0.2944,0.6542,text,text,0.4143,0.2803,0.3054,0.4362,0.0456,0.1313,0.3754,0.1927,-0.3282,0.0,0.0,0.0
b-FX9NOVQOM$_$1,-0.4793,0.5521,0.3565,0.0914,text,audio,0.481,0.259,0.2601,-0.6273,0.0082,-0.0124,0.0251,0.5327,-0.5404,0.0,0.0,0.125
b-FX9NOVQOM$_$4,-0.0322,0.4939,0.2466,0.2595,text,audio,0.3791,0.3065,0.3144,-0.218,0.0055,-0.0309,0.4801,0.4683,-0.6973,0.0,0.0,0.3571
b1LEcg6z66g$_$0,-0.1099,0.4981,0.2782,0.2238,text,vision,0.3943,0.2981,0.3076,-0.2875,0.0077,0.0392,0.2522,0.4138,-0.5422,0.0,0.0,0.0
b1LEcg6z66g$_$4,1.2987,0.0588,0.0762,0.865,text,text,0.5777,0.2056,0.2167,1.04,0.0071,0.0597,1.1791,-0.0128,-0.749,0.0,0.0,0.0
b1LEcg6z66g$_$8,-1.3855,0.9103,0.0655,0.0242,text,vision,0.6966,0.1511,0.1523,-1.5322,0.0042,0.0117,-0.8504,0.6585,-0.5101,0.0,0.0,0.0
bAkUEnPoucg$_$3,0.7152,0.124,0.2329,0.6431,text,text,0.3903,0.2851,0.3246,0.3171,0.003,0.1326,0.3427,-0.0455,-0.5874,0.0,0.0,0.0
bNQkb4K5DX0$_$3,0.1838,0.1802,0.5229,0.2969,audio,audio,0.3323,0.3359,0.3318,0.0175,0.0284,0.0161,0.3071,0.3607,-0.5516,0.0,0.0,0.0
bNQkb4K5DX0$_$7,1.0826,0.033,0.1512,0.8158,text,text,0.5362,0.2334,0.2304,0.8643,0.0326,0.0198,0.91,0.1415,-0.6744,0.0,0.0,0.0
bWunvAd96zI$_$1,0.4211,0.1144,0.4508,0.4348,text,text,0.3668,0.3072,0.326,0.1789,0.0014,0.0611,0.5421,0.2663,-0.4003,0.0,0.0,0.0
bWunvAd96zI$_$2,-0.0741,0.3746,0.4181,0.2073,text,vision,0.4203,0.2806,0.2991,-0.4078,0.0037,0.0676,0.2583,0.427,-0.4038,0.0,0.0,0.0
bWunvAd96zI$_$5,0.4281,0.0735,0.4886,0.4379,text,text,0.4066,0.2909,0.3025,0.3353,0.0004,-0.0393,0.349,0.1133,-0.4391,0.0,0.0,0.0
bWunvAd96zI$_$4,0.7591,0.0596,0.2795,0.6609,text,text,0.4513,0.2683,0.2804,0.5284,0.0086,0.0526,0.6951,0.1732,-0.4925,0.0,0.0,0.0
bj9e8w4vNxo$_$12,0.6428,0.1882,0.1984,0.6134,text,text,0.4496,0.2777,0.2727,0.5011,0.0192,-0.0013,0.8965,0.3006,-0.7329,0.0,0.0,0.0
bpvYdXVlgvc$_$1,0.2699,0.2314,0.4052,0.3634,vision,vision,0.3291,0.3138,0.3571,-0.0491,-0.0017,0.1308,0.2359,0.1795,-0.1905,0.0,0.0,0.0
bpvYdXVlgvc$_$3,-0.2591,0.43,0.4307,0.1393,text,audio,0.4223,0.2875,0.2902,-0.4156,0.0311,-0.0405,0.1554,0.4888,-0.6653,0.0,0.0,0.0
bpvYdXVlgvc$_$4,-0.9561,0.7346,0.2297,0.0356,text,,0.5869,0.2036,0.2095,-1.0655,-0.0067,-0.0351,-0.4089,0.4156,-0.6436,0.0,0.0,0.0
bpvYdXVlgvc$_$6,-0.8299,0.7506,0.1951,0.0543,text,,0.5465,0.2184,0.235,-0.9178,-0.0007,-0.074,-0.1355,0.5712,-0.7326,0.0,0.0,0.0
c1a1y9ytHH0$_$0,0.1563,0.17,0.5581,0.272,text,text,0.336,0.3329,0.3311,0.0177,0.0086,0.0032,0.2897,0.2842,-0.5992,0.0,0.0,0.1429
c1a1y9ytHH0$_$3,0.1657,0.1196,0.6254,0.255,text,audio,0.3363,0.3317,0.332,-0.0202,0.0066,-0.0074,0.2886,0.2894,-0.5901,0.0,0.0,0.3846
c1a1y9ytHH0$_$7,0.4608,0.0963,0.437,0.4668,text,text,0.4031,0.2982,0.2987,0.3097,0.0083,-0.0098,0.606,0.2724,-0.6,0.0,0.0,0.087
c5cB7AfVgcE$_$12,0.6735,0.1126,0.2587,0.6287,text,text,0.4387,0.2759,0.2855,0.4849,0.0211,-0.0554,0.8407,0.2381,-0.8548,0.0,0.0,0.0
c5cB7AfVgcE$_$5,0.3626,0.2094,0.3585,0.4321,text,text,0.3623,0.3174,0.3202,0.1601,0.0278,-0.0365,0.6715,0.3936,-0.7502,0.0,0.0,0.0
d8BR6hsvzoY$_$1,0.3198,0.1233,0.5041,0.3726,text,text,0.385,0.2935,0.3215,0.2801,0.0089,-0.1,0.6471,0.3163,-0.8154,0.0,0.0,0.0
d8BR6hsvzoY$_$0,-0.0953,0.1996,0.6564,0.1439,text,audio,0.3577,0.3088,0.3335,-0.1505,0.0036,-0.0803,0.1956,0.2235,-0.53,0.0,0.0,0.0
d8BR6hsvzoY$_$2,0.3941,0.1259,0.4398,0.4343,text,text,0.396,0.288,0.3161,0.3193,-0.0008,-0.0939,0.6324,0.2155,-0.847,0.0,0.0,0.0
d8BR6hsvzoY$_$5,0.0759,0.174,0.6042,0.2218,vision,audio,0.3388,0.3217,0.3396,-0.0599,0.0082,-0.0623,0.3538,0.2597,-0.5722,0.0,0.0,0.0
d8BR6hsvzoY$_$6,0.0271,0.1848,0.6121,0.2031,text,audio,0.3419,0.3165,0.3416,-0.0796,0.0024,-0.0788,0.3262,0.2386,-0.5802,0.0,0.0,0.0
d8BR6hsvzoY$_$9,0.0135,0.1843,0.6206,0.1951,vision,,0.3364,0.3174,0.3462,-0.0619,-0.0035,-0.0906,0.4412,0.3125,-0.7386,0.0,0.0,0.0
d8BR6hsvzoY$_$8,0.3401,0.2057,0.3715,0.4227,text,text,0.3836,0.2932,0.3232,0.2749,0.0062,-0.1035,0.764,0.3402,-0.8622,0.0,0.0,0.0
dBWvtPeHpWM$_$4,0.3543,0.1459,0.4611,0.393,text,text,0.3701,0.3009,0.329,0.2076,0.0006,0.0901,0.2587,0.1057,-0.1678,0.0,0.0,0.0
dEDbm2ubVRQ$_$0,0.2197,0.1284,0.5722,0.2994,text,text,0.3461,0.3251,0.3287,0.0691,-0.0064,-0.0175,0.3118,0.1776,-0.5615,0.0,0.0,0.0
dEDbm2ubVRQ$_$3,0.1062,0.1777,0.5786,0.2437,text,,0.3599,0.3163,0.3238,-0.1304,-0.0012,-0.0247,0.4009,0.3162,-0.6534,0.0,0.0,0.0
dEDbm2ubVRQ$_$8,0.2764,0.0954,0.5817,0.3229,text,text,0.363,0.3164,0.3206,0.1423,-0.0048,-0.018,0.4015,0.2083,-0.6144,0.0,0.0,0.0
dt641WxonBI$_$1,0.584,0.0778,0.3861,0.5361,text,text,0.3582,0.2954,0.3464,0.2067,0.0139,0.1734,0.3107,0.151,-0.049,0.0,0.0,0.0
dt641WxonBI$_$3,0.1228,0.2491,0.4717,0.2792,text,audio,0.338,0.3311,0.3309,-0.0338,0.0131,0.0127,0.3688,0.3561,-0.5553,0.0,0.0,0.0
eOiC1kb17P4$_$0,1.0086,0.1024,0.1224,0.7752,text,text,0.5043,0.2346,0.2612,0.7699,-0.0045,0.1119,0.8857,-0.0082,-0.6419,0.0,0.0,0.0
erNDEjQeox8$_$12,0.4217,0.3557,0.1621,0.4822,text,text,0.4142,0.2868,0.299,0.3765,-0.009,-0.0504,0.9516,0.337,-0.845,0.0,0.0,0.0
ewBrNsyY82Q$_$4,0.3432,0.1693,0.4214,0.4093,text,text,0.3538,0.3234,0.3228,0.0921,0.0024,0.0006,0.5481,0.2813,-0.635,0.0,0.0,0.0
fWOIAxzBQFY$_$12,0.0752,0.1634,0.6188,0.2178,text,vision,0.3508,0.3192,0.3299,-0.1003,0.0059,0.0389,0.1276,0.2609,-0.4884,0.0,0.0,0.0
fWOIAxzBQFY$_$5,0.759,0.0682,0.2718,0.6601,text,text,0.4299,0.2724,0.2977,0.4753,0.019,0.1078,0.6269,0.2027,-0.3385,0.0,0.0,0.0
fWOIAxzBQFY$_$7,0.4187,0.158,0.3799,0.4621,text,text,0.3711,0.3112,0.3176,0.1892,0.0132,0.0336,0.4593,0.2496,-0.5186,0.0,0.0,0.0
f_ZJ7L14oYQ$_$11,0.5114,0.1748,0.293,0.5322,text,text,0.4178,0.2873,0.2948,0.3838,0.0095,-0.0351,0.7552,0.2616,-0.8075,0.0,0.0,0.0
f_ZJ7L14oYQ$_$27,0.4195,0.278,0.2242,0.4979,text,text,0.4027,0.2954,0.3019,0.3192,0.0095,-0.0311,0.7551,0.3152,-0.7977,0.0,0.0,0.0
f_ZJ7L14oYQ$_$21,-1.4408,0.9281,0.0414,0.0305,text,vision,0.7152,0.1406,0.1442,-1.635,0.0083,0.0334,-1.0911,0.6664,-0.4918,0.0,0.0,0.0
f_ZJ7L14oYQ$_$17,-0.1392,0.4412,0.3714,0.1874,text,vision,0.4067,0.2966,0.2968,-0.3257,0.01,0.0107,0.0718,0.32,-0.6176,0.0,0.0,0.0
f_ZJ7L14oYQ$_$9,0.4917,0.2228,0.2479,0.5294,text,text,0.4076,0.2966,0.2957,0.3227,0.0047,0.0018,0.622,0.2045,-0.7608,0.0,0.0,0.0
f_ZJ7L14oYQ$_$8,0.2429,0.3802,0.2244,0.3954,text,text,0.3426,0.3258,0.3317,0.0532,0.003,0.0209,0.5266,0.2875,-0.6596,0.0,0.0,0.0
ffrJ91swyq0$_$1,0.9867,0.0528,0.1652,0.782,text,text,0.5509,0.2207,0.2284,0.9215,-0.0069,-0.041,1.1581,0.1098,-0.8571,0.0,0.0,0.0
g8Cl74tS3oY$_$2,-0.4643,0.5404,0.3621,0.0975,text,vision,0.5081,0.2458,0.2461,-0.7283,-0.0021,0.0036,-0.0567,0.4004,-0.6375,0.0,0.0,0.0
g8Cl74tS3oY$_$6,1.1389,0.0381,0.1245,0.8374,text,text,0.5777,0.2099,0.2124,1.0133,0.0008,-0.0124,1.2826,0.1214,-0.784,0.0,0.0,0.0
gR4gM_WXesQ$_$10,-0.0868,0.2928,0.5341,0.1732,text,vision,0.389,0.2952,0.3158,-0.285,-0.0089,0.0764,0.1524,0.3305,-0.346,0.0,0.0,0.0
gR4gM_WXesQ$_$26,-0.3033,0.438,0.4347,0.1273,text,,0.4326,0.2807,0.2866,-0.4434,-0.0109,-0.0317,0.1394,0.3465,-0.6582,0.0,0.0,0.0
gR4gM_WXesQ$_$20,0.4843,0.1172,0.3901,0.4927,text,text,0.3978,0.3001,0.302,0.2874,-0.0055,0.0119,0.7563,0.3015,-0.5605,0.0,0.0,0.0
gR4gM_WXesQ$_$24,-0.2881,0.4385,0.4345,0.1271,text,,0.4112,0.2858,0.3031,-0.3772,-0.0134,-0.0721,0.2307,0.3127,-0.6782,0.0,0.0,0.0
gR4gM_WXesQ$_$18,-0.889,0.7686,0.1745,0.0569,text,,0.5958,0.2018,0.2025,-1.0913,-0.0085,-0.0121,-0.443,0.4331,-0.7361,0.0,0.0,0.0
gR4gM_WXesQ$_$3,-0.7651,0.7428,0.1953,0.0619,text,,0.5448,0.2277,0.2275,-0.8791,-0.0068,-0.0061,-0.3704,0.3989,-0.7,0.0,0.0,0.2143
gR4gM_WXesQ$_$4,1.089,0.0321,0.1477,0.8202,text,text,0.5516,0.224,0.2244,0.9101,-0.0089,0.0104,1.1411,0.1056,-0.6219,0.0,0.0,0.0
gR4gM_WXesQ$_$8,0.142,0.2387,0.4645,0.2968,text,text,0.3391,0.3253,0.3355,0.0507,-0.0092,-0.04,0.5102,0.3148,-0.6761,0.0,0.0,0.0
gVqs4TzqySw$_$1,0.5166,0.176,0.2869,0.5371,text,text,0.4155,0.2918,0.2927,0.4052,0.0518,-0.0551,0.7101,0.3827,-0.8526,0.0,0.0,0.0465
gVqs4TzqySw$_$3,0.0957,0.2544,0.4761,0.2696,vision,audio,0.3334,0.3331,0.3335,-0.0269,0.0261,-0.0274,0.2867,0.3482,-0.706,0.0,0.0,0.4615
gVqs4TzqySw$_$2,0.4002,0.1075,0.4732,0.4193,text,text,0.3834,0.3134,0.3032,0.2367,0.0349,0.0018,0.4714,0.3372,-0.6121,0.0,0.0,0.4643
gVqs4TzqySw$_$4,0.1803,0.1416,0.5778,0.2806,vision,text,0.3357,0.3267,0.3376,0.05,0.0229,-0.0557,0.3128,0.2447,-0.5086,0.0,0.0,0.0
goMtnNHQ_z4$_$1,0.6718,0.0635,0.3399,0.5965,text,text,0.4014,0.2784,0.3202,0.3753,-0.0095,0.1492,0.4211,0.0864,-0.2419,0.0,0.0,0.0
goMtnNHQ_z4$_$2,1.2288,0.0527,0.0947,0.8527,text,text,0.4947,0.2224,0.2829,0.8054,-0.0058,0.2465,0.7665,-0.0411,-0.1403,0.0,0.0,0.0
