id,source,t_full,compr_mean,compr_text,compr_audio,compr_vision,suff_absmean,suff_text,suff_audio,suff_vision,sparsity_mean,del_auc_mean,ins_auc_mean
266791$_$14,att,-0.1352,-0.0491,-0.1458,-0.0002,-0.0012,0.0856,0.1834,0.0122,0.0612,0.3073,,
266791$_$14,ig,-0.1352,-0.0236,-0.0698,-0.0001,-0.0008,0.0833,0.188,0.0116,0.0504,0.3286,,
266791$_$14,occ,-0.1352,-0.0444,-0.1292,0.0001,-0.004,0.0534,0.0969,0.0112,0.0521,0.4218,,
266791$_$14,fused,-0.1352,-0.0434,-0.1292,0.0001,-0.001,0.0544,0.0969,0.0112,0.0552,0.3848,,
266791$_$14,fused_equal,-0.1352,-0.0606,-0.1801,-0.0004,-0.0012,0.0757,0.1625,0.0117,0.053,0.3519,,
270254$_$23,att,-0.3336,-0.0282,-0.085,0.0001,0.0003,0.1076,0.2811,0.0041,0.0376,0.5122,,
270254$_$23,ig,-0.3336,0.0494,0.147,-0.0008,0.0019,0.1361,0.3667,0.0022,0.0395,0.4755,,
270254$_$23,occ,-0.3336,0.036,0.1093,-0.0015,0.0003,0.1426,0.3858,0.0026,0.0393,0.5014,,
270254$_$23,fused,-0.3336,0.036,0.1093,-0.0015,0.0003,0.1426,0.3858,0.0026,0.0393,0.5048,,
270254$_$23,fused_equal,-0.3336,0.0918,0.2765,-0.0015,0.0003,0.1406,0.3792,0.0031,0.0393,0.5223,,
270254$_$0,att,0.4144,-0.0281,-0.0837,0.0,-0.0007,0.1147,-0.3052,-0.0009,0.0381,0.4105,,
270254$_$0,ig,0.4144,0.0183,0.0536,-0.0014,0.0026,0.0242,-0.0282,-0.0024,0.0421,0.4543,,
270254$_$0,occ,0.4144,0.0166,0.0522,-0.0029,0.0004,0.0172,-0.0118,-0.0039,0.0358,0.4733,,
270254$_$0,fused,0.4144,-0.0019,-0.0036,-0.0029,0.0008,0.0471,-0.1015,-0.0039,0.0359,0.4765,,
270254$_$0,fused_equal,0.4144,-0.0016,-0.0049,-0.0016,0.0018,0.0764,-0.1872,-0.0028,0.0392,0.4554,,
270254$_$6,att,-0.0592,-0.0015,-0.0039,-0.0002,-0.0006,0.0779,0.1906,0.0061,0.0371,0.2985,,
270254$_$6,ig,-0.0592,-0.0118,-0.0359,-0.0008,0.0013,0.0864,0.2112,0.0052,0.0428,0.2716,,
270254$_$6,occ,-0.0592,-0.0156,-0.0459,-0.0005,-0.0004,0.0394,0.0781,0.0047,0.0352,0.4207,,
270254$_$6,fused,-0.0592,-0.0161,-0.0459,-0.0008,-0.0017,0.0392,0.0781,0.0052,0.0341,0.3758,,
270254$_$6,fused_equal,-0.0592,-0.0243,-0.0723,-0.0008,0.0002,0.0485,0.1054,0.0052,0.0349,0.3077,,
270254$_$8,att,-1.6396,-0.019,-0.0582,-0.0001,0.0012,0.5288,1.5361,0.0053,0.0448,0.3211,,
270254$_$8,ig,-1.6396,0.0199,0.0602,-0.0008,0.0002,0.5495,1.6008,0.0023,0.0453,0.403,,
270254$_$8,occ,-1.6396,0.0042,0.0123,-0.0002,0.0007,0.5518,1.6045,0.0037,0.0472,0.4952,,
270254$_$8,fused,-1.6396,0.005,0.0123,-0.0002,0.0029,0.5515,1.6045,0.0037,0.0464,0.4458,,
270254$_$8,fused_equal,-1.6396,0.003,0.0083,-0.0005,0.0014,0.5563,1.6219,0.0035,0.0434,0.3634,,
270254$_$11,att,0.3597,0.0219,0.0671,-0.001,-0.0003,0.0432,-0.1166,0.0006,0.0123,0.9346,,
270254$_$11,ig,0.3597,0.0032,0.0198,-0.0048,-0.0053,0.0143,0.028,-0.0031,0.0119,0.9115,,
270254$_$11,occ,0.3597,0.0195,0.0677,-0.0033,-0.0059,0.0039,0.0005,-0.0028,0.0084,0.9636,,
270254$_$11,fused,0.3597,0.0213,0.0677,-0.0033,-0.0004,0.0055,0.0005,-0.0028,0.0132,0.9471,,
270254$_$11,fused_equal,0.3597,0.0207,0.0677,-0.0052,-0.0003,0.0053,0.0005,-0.003,0.0123,0.9146,,
270254$_$14,att,-0.1085,-0.0188,-0.0522,-0.001,-0.0031,0.0486,0.108,-0.001,0.0369,0.6521,,
270254$_$14,ig,-0.1085,0.0401,0.1214,-0.001,-0.0,0.0774,0.2047,-0.0018,0.0256,0.7415,,
270254$_$14,occ,-0.1085,0.002,0.0103,-0.001,-0.0033,0.0531,0.1222,-0.0018,0.0352,0.7416,,
270254$_$14,fused,-0.1085,0.0031,0.0103,-0.001,0.0,0.0529,0.1222,-0.0018,0.0348,0.7387,,
270254$_$14,fused_equal,-0.1085,0.0004,0.0018,-0.001,0.0004,0.0598,0.1453,-0.0018,0.0324,0.7146,,
270254$_$16,att,-0.3505,-0.0204,-0.061,0.0004,-0.0005,0.1329,0.3844,0.0076,0.0066,0.5334,,
270254$_$16,ig,-0.3505,-0.0256,-0.0761,0.0006,-0.0012,0.0938,0.2693,0.0091,0.003,0.5948,,
270254$_$16,occ,-0.3505,-0.0085,-0.0245,-0.0012,0.0003,0.1368,0.3902,0.0069,0.0132,0.6052,,
270254$_$16,fused,-0.3505,-0.0255,-0.0749,-0.0012,-0.0003,0.1299,0.3722,0.0069,0.0104,0.6028,,
270254$_$16,fused_equal,-0.3505,-0.0353,-0.1063,-0.0003,0.0008,0.1245,0.36,0.0077,0.0058,0.4697,,
272624$_$10,att,-1.1652,0.0316,0.0954,0.0001,-0.0006,0.4094,1.1465,-0.0088,0.0731,0.1902,,
272624$_$10,ig,-1.1652,0.018,0.0547,-0.0006,-0.0002,0.4155,1.1744,-0.0089,0.0634,0.2103,,
272624$_$10,occ,-1.1652,-0.0168,-0.0508,-0.0011,0.0014,0.3723,1.039,-0.0098,0.0683,0.5834,,
272624$_$10,fused,-1.1652,-0.008,-0.0243,-0.0011,0.0014,0.3807,1.0638,-0.01,0.0683,0.4029,,
272624$_$10,fused_equal,-1.1652,0.0276,0.0815,-0.0006,0.0018,0.3958,1.1103,-0.0096,0.0675,0.2192,,
272624$_$13,att,0.4938,0.0024,0.0083,0.0,-0.001,0.1685,-0.3967,-0.0009,0.1078,0.2538,,
272624$_$13,ig,0.4938,-0.0027,-0.0044,-0.002,-0.0017,0.1248,-0.2751,-0.0033,0.096,0.2925,,
272624$_$13,occ,0.4938,-0.0015,-0.0052,-0.0022,0.003,0.1535,-0.3519,-0.003,0.1057,0.4546,,
272624$_$13,fused,0.4938,-0.0015,-0.0052,-0.0022,0.003,0.1535,-0.3519,-0.003,0.1057,0.4012,,
272624$_$13,fused_equal,0.4938,-0.0298,-0.0917,0.0006,0.0016,0.1882,-0.4607,-0.0011,0.1027,0.2971,,
272624$_$12,att,-0.5824,0.0083,0.0244,-0.0002,0.0007,0.2664,0.7291,-0.0038,0.0664,0.405,,
272624$_$12,ig,-0.5824,-0.0103,-0.0321,-0.0018,0.0029,0.1409,0.3603,-0.0054,0.0569,0.3779,,
272624$_$12,occ,-0.5824,0.0501,0.1479,-0.0007,0.003,0.2211,0.5991,-0.0049,0.0594,0.5145,,
272624$_$12,fused,-0.5824,0.0501,0.1479,-0.0007,0.003,0.2211,0.5991,-0.0049,0.0594,0.4934,,
272624$_$12,fused_equal,-0.5824,0.0067,0.019,-0.0014,0.0025,0.2133,0.5767,-0.005,0.0582,0.4574,,
272624$_$16,att,-0.8358,0.0213,0.0635,0.0001,0.0003,0.3052,0.7998,-0.0088,0.107,0.1983,,
272624$_$16,ig,-0.8358,0.0016,0.0059,-0.0007,-0.0003,0.2746,0.7171,-0.0064,0.1003,0.2059,,
272624$_$16,occ,-0.8358,-0.0008,-0.003,-0.0007,0.0014,0.2857,0.7432,-0.0087,0.1051,0.5541,,
272624$_$16,fused,-0.8358,-0.001,-0.003,-0.0007,0.0008,0.2851,0.7432,-0.0087,0.1033,0.3713,,
272624$_$16,fused_equal,-0.8358,0.0342,0.1047,-0.0011,-0.001,0.2882,0.7575,-0.0066,0.1005,0.2078,,
272624$_$18,att,-0.0087,-0.0012,-0.0016,0.0001,-0.0022,0.0461,0.0718,0.0009,0.0656,0.2389,,
272624$_$18,ig,-0.0087,0.0129,0.04,-0.0001,-0.0013,0.0597,0.1201,0.0006,0.0585,0.2624,,
272624$_$18,occ,-0.0087,0.0033,0.0083,-0.0006,0.0022,0.058,0.1029,0.0001,0.071,0.5637,,
272624$_$18,fused,-0.0087,0.0032,0.0083,-0.0008,0.0022,0.058,0.1029,0.0003,0.071,0.4291,,
272624$_$18,fused_equal,-0.0087,-0.0156,-0.0475,-0.0004,0.0011,0.0444,0.0701,0.0005,0.0624,0.2383,,
272624$_$2,att,0.276,-0.0188,-0.0566,0.0,0.0002,0.1503,-0.3672,-0.0017,0.0819,0.2164,,
272624$_$2,ig,0.276,0.0026,0.009,-0.0009,-0.0003,0.1131,-0.2647,-0.0018,0.0727,0.2163,,
272624$_$2,occ,0.276,-0.0078,-0.0257,-0.0001,0.0025,0.0948,-0.2066,-0.0019,0.0757,0.4884,,
272624$_$2,fused,0.276,-0.0083,-0.0257,-0.0001,0.001,0.0938,-0.2066,-0.0019,0.0729,0.3793,,
272624$_$2,fused_equal,0.276,-0.0134,-0.0406,-0.0006,0.001,0.1504,-0.3764,-0.0017,0.0729,0.2348,,
272624$_$6,att,-0.3486,0.0091,0.0296,0.0003,-0.0024,0.1589,0.4018,-0.0052,0.0696,0.2636,,
272624$_$6,ig,-0.3486,0.0036,0.0129,-0.0012,-0.001,0.1567,0.4082,-0.0053,0.0564,0.3123,,
272624$_$6,occ,-0.3486,0.0357,0.1073,0.0001,-0.0002,0.1969,0.519,-0.0066,0.0652,0.4438,,
272624$_$6,fused,-0.3486,0.0435,0.1306,0.0001,-0.0002,0.1966,0.5181,-0.0066,0.0652,0.3775,,
272624$_$6,fused_equal,-0.3486,0.032,0.0964,0.0005,-0.001,0.1632,0.4284,-0.0048,0.0564,0.283,,
272624$_$9,att,-0.5231,-0.0159,-0.0475,0.0001,-0.0002,0.1948,0.4461,-0.0186,0.1196,0.2087,,
272624$_$9,ig,-0.5231,-0.0176,-0.05,-0.0015,-0.0014,0.1857,0.4311,-0.018,0.108,0.2373,,
272624$_$9,occ,-0.5231,0.0194,0.0572,-0.0014,0.0026,0.2105,0.4975,-0.0187,0.1152,0.4942,,
272624$_$9,fused,-0.5231,0.0189,0.0572,-0.0015,0.0011,0.2098,0.4975,-0.0184,0.1134,0.3636,,
272624$_$9,fused_equal,-0.5231,0.0042,0.0143,-0.0015,-0.0001,0.1907,0.442,-0.0184,0.1117,0.2127,,
272624$_$8,att,-1.4107,0.0298,0.0902,0.0007,-0.0014,0.483,1.3556,-0.0051,0.0884,0.2108,,
272624$_$8,ig,-1.4107,-0.0114,-0.0333,-0.0008,-0.0001,0.4556,1.2819,-0.0055,0.0795,0.2429,,
272624$_$8,occ,-1.4107,0.0021,0.0053,0.0,0.001,0.4439,1.2432,-0.0055,0.0831,0.461,,
272624$_$8,fused,-1.4107,0.0021,0.0053,-0.0001,0.001,0.4438,1.2432,-0.0051,0.0831,0.3542,,
272624$_$8,fused_equal,-1.4107,0.0088,0.0252,-0.0007,0.002,0.4774,1.3419,-0.0054,0.0848,0.2223,,
273539$_$3,att,-0.9172,0.002,0.0156,0.0,-0.0095,0.3811,1.0826,0.0106,-0.05,0.2823,,
273539$_$3,ig,-0.9172,-0.0533,-0.1623,0.0001,0.0024,0.3176,0.9208,0.01,-0.0221,0.3726,,
273539$_$3,occ,-0.9172,-0.0131,-0.0433,-0.0002,0.0042,0.3096,0.8708,0.0098,-0.0481,0.3478,,
273539$_$3,fused,-0.9172,-0.053,-0.1629,-0.0002,0.0042,0.299,0.8392,0.0098,-0.0481,0.333,,
273539$_$3,fused_equal,-0.9172,0.019,0.0587,0.0002,-0.0018,0.3581,1.0264,0.0102,-0.0378,0.3116,,
273539$_$2,att,0.0787,0.0229,0.0708,0.0011,-0.0032,0.0,0.0,0.0,0.0,1.0,,
273539$_$2,ig,0.0787,0.0229,0.0708,0.0011,-0.0032,0.0,0.0,0.0,0.0,1.0,,
273539$_$2,occ,0.0787,0.0229,0.0708,0.0011,-0.0032,0.0,0.0,0.0,0.0,1.0,,
273539$_$2,fused,0.0787,0.0229,0.0708,0.0011,-0.0032,0.0,0.0,0.0,0.0,1.0,,
273539$_$2,fused_equal,0.0787,0.0229,0.0708,0.0011,-0.0032,0.0,0.0,0.0,0.0,1.0,,
273539$_$9,att,-0.9535,0.0738,0.2208,0.0003,0.0002,0.3637,1.0765,0.013,-0.0016,0.2132,,
273539$_$9,ig,-0.9535,-0.013,-0.0416,0.0003,0.0022,0.323,0.9495,0.0132,0.0064,0.2378,,
273539$_$9,occ,-0.9535,0.0324,0.0958,-0.0005,0.002,0.3687,1.0902,0.0121,-0.0038,0.3287,,
273539$_$9,fused,-0.9535,0.0314,0.0958,-0.0005,-0.0012,0.3682,1.0902,0.0121,-0.0021,0.29,,
273539$_$9,fused_equal,-0.9535,-0.0072,-0.0248,-0.0001,0.0033,0.3206,0.9434,0.0125,0.0057,0.2164,,
290546$_$3,att,-0.4395,0.036,0.1136,0.0014,-0.0068,0.1958,0.5076,-0.0162,0.0638,0.3952,,
290546$_$3,ig,-0.4395,-0.0573,-0.1679,-0.0033,-0.0007,0.1333,0.3298,-0.0189,0.0513,0.3787,,
290546$_$3,occ,-0.4395,0.0566,0.1706,-0.0006,-0.0002,0.1531,0.3627,-0.021,0.0755,0.4338,,
290546$_$3,fused,-0.4395,0.0457,0.1379,-0.0006,-0.0002,0.1665,0.4042,-0.0199,0.0755,0.4079,,
290546$_$3,fused_equal,-0.4395,-0.0131,-0.0363,0.0019,-0.0049,0.1515,0.3791,-0.016,0.0595,0.3558,,
290546$_$5,att,-1.0639,0.0039,0.0127,0.0002,-0.0011,0.3734,1.0587,-0.0068,0.0547,0.2541,,
290546$_$5,ig,-1.0639,0.0145,0.0439,-0.001,0.0005,0.3853,1.0968,-0.0071,0.052,0.3027,,
290546$_$5,occ,-1.0639,-0.0087,-0.0271,0.0001,0.001,0.3395,0.9553,-0.0074,0.0558,0.3105,,
290546$_$5,fused,-1.0639,0.0278,0.0818,0.0003,0.0013,0.3582,1.013,-0.0068,0.0547,0.2913,,
290546$_$5,fused_equal,-1.0639,-0.0025,-0.007,0.0003,-0.0009,0.3825,1.0893,-0.0061,0.0522,0.2993,,
290546$_$7,att,-0.4856,0.0529,0.1595,-0.0002,-0.0007,0.2196,0.5581,-0.0162,0.0847,0.213,,
290546$_$7,ig,-0.4856,0.0143,0.0463,-0.0016,-0.0019,0.1771,0.4353,-0.0159,0.0802,0.2224,,
290546$_$7,occ,-0.4856,0.0088,0.0312,-0.002,-0.0029,0.1835,0.4499,-0.0189,0.0816,0.3167,,
290546$_$7,fused,-0.4856,-0.015,-0.0398,-0.0022,-0.0029,0.1545,0.3637,-0.0181,0.0816,0.2771,,
290546$_$7,fused_equal,-0.4856,0.03,0.0929,0.0005,-0.0034,0.1902,0.4756,-0.0145,0.0805,0.2184,,
290546$_$6,att,-0.4027,-0.0288,-0.0782,0.0042,-0.0123,0.1345,0.3709,-0.0061,0.0264,0.7985,,
290546$_$6,ig,-0.4027,0.0244,0.0829,-0.0062,-0.0034,0.1415,0.3919,-0.0106,0.022,0.7602,,
290546$_$6,occ,-0.4027,-0.0745,-0.2201,0.0044,-0.0077,0.0366,0.0544,-0.0081,0.0472,0.8249,,
290546$_$6,fused,-0.4027,-0.072,-0.2201,0.0044,-0.0002,0.0343,0.0544,-0.0081,0.0403,0.8014,,
290546$_$6,fused_equal,-0.4027,-0.0625,-0.1782,0.0029,-0.0123,0.0657,0.1654,-0.0052,0.0264,0.7878,,
2S00zYaVrtc$_$10,att,-0.485,-0.0508,-0.1527,0.0002,0.0002,0.1496,0.3762,0.0091,0.0633,0.4683,,
2S00zYaVrtc$_$10,ig,-0.485,0.0495,0.1477,0.0011,-0.0002,0.2677,0.7296,0.0107,0.0629,0.5067,,
2S00zYaVrtc$_$10,occ,-0.485,-0.0917,-0.2785,0.0007,0.0027,0.123,0.2897,0.01,0.0693,0.5119,,
2S00zYaVrtc$_$10,fused,-0.485,-0.0927,-0.2785,0.0007,-0.0003,0.1225,0.2897,0.01,0.0678,0.4817,,
2S00zYaVrtc$_$10,fused_equal,-0.485,-0.1064,-0.3196,0.0005,-0.0,0.1077,0.2477,0.0103,0.065,0.4328,,
2S00zYaVrtc$_$12,att,1.3092,-0.0185,-0.059,0.0002,0.0034,0.3794,-1.0747,0.0122,0.0514,0.4946,,
2S00zYaVrtc$_$12,ig,1.3092,0.0288,0.0847,-0.0003,0.0019,0.2758,-0.7664,0.0112,0.0498,0.4625,,
2S00zYaVrtc$_$12,occ,1.3092,0.0335,0.1052,-0.0011,-0.0035,0.2877,-0.7934,0.0129,0.0568,0.5628,,
2S00zYaVrtc$_$12,fused,1.3092,0.0335,0.1052,-0.0011,-0.0035,0.2877,-0.7934,0.0129,0.0568,0.4976,,
2S00zYaVrtc$_$12,fused_equal,1.3092,-0.0079,-0.0268,-0.0002,0.0034,0.3251,-0.9129,0.0118,0.0504,0.41,,
2S00zYaVrtc$_$20,att,1.7322,-0.0259,-0.0783,0.0006,-0.0001,0.451,-1.3453,0.0065,-0.0012,0.4989,,
2S00zYaVrtc$_$20,ig,1.7322,0.007,0.0198,-0.0,0.0013,0.257,-0.7367,0.0073,0.0269,0.561,,
2S00zYaVrtc$_$20,occ,1.7322,0.0165,0.0478,-0.0005,0.0021,0.3181,-0.9272,0.0067,0.0204,0.6053,,
2S00zYaVrtc$_$20,fused,1.7322,0.0165,0.0478,-0.0005,0.0021,0.3181,-0.9272,0.0067,0.0204,0.5638,,
2S00zYaVrtc$_$20,fused_equal,1.7322,0.0148,0.0478,0.0009,-0.0045,0.3141,-0.9272,0.0074,0.0077,0.4515,,
2S00zYaVrtc$_$17,att,0.951,-0.0602,-0.1816,-0.0004,0.0014,0.3352,-0.9653,0.0027,0.0377,0.4796,,
2S00zYaVrtc$_$17,ig,0.951,0.0266,0.078,0.0006,0.0011,0.2461,-0.6958,0.0049,0.0375,0.4959,,
2S00zYaVrtc$_$17,occ,0.951,-0.0115,-0.0345,0.0008,-0.0008,0.2783,-0.788,0.0051,0.042,0.5756,,
2S00zYaVrtc$_$17,fused,0.951,-0.0118,-0.0345,0.0008,-0.0018,0.2787,-0.788,0.0063,0.0417,0.5242,,
2S00zYaVrtc$_$17,fused_equal,0.951,0.0058,0.0156,0.0006,0.0012,0.307,-0.8766,0.0049,0.0394,0.4576,,
2S00zYaVrtc$_$5,att,1.6785,0.0042,0.0133,0.0002,-0.0007,0.4813,-1.414,0.0056,0.0243,0.3878,,
2S00zYaVrtc$_$5,ig,1.6785,0.0118,0.037,-0.0013,-0.0001,0.3586,-1.0466,0.0041,0.025,0.4535,,
2S00zYaVrtc$_$5,occ,1.6785,0.0061,0.0198,-0.0013,-0.0002,0.3762,-1.0976,0.0031,0.0279,0.3874,,
2S00zYaVrtc$_$5,fused,1.6785,0.0056,0.0198,-0.0013,-0.0018,0.3757,-1.0976,0.0031,0.0264,0.3785,,
2S00zYaVrtc$_$5,fused_equal,1.6785,0.011,0.0365,-0.0012,-0.0022,0.3962,-1.1614,0.004,0.0231,0.3504,,
2S00zYaVrtc$_$4,att,0.7463,-0.0341,-0.1024,0.0011,-0.001,0.2655,-0.7553,0.0078,0.0333,0.5028,,
2S00zYaVrtc$_$4,ig,0.7463,0.008,0.0225,0.0006,0.001,0.171,-0.4708,0.0075,0.0346,0.444,,
2S00zYaVrtc$_$4,occ,0.7463,0.0083,0.0265,0.0004,-0.002,0.1651,-0.4564,0.0071,0.032,0.5471,,
2S00zYaVrtc$_$4,fused,0.7463,0.0085,0.0265,0.0004,-0.0014,0.1657,-0.4564,0.0071,0.0336,0.5362,,
2S00zYaVrtc$_$4,fused_equal,0.7463,-0.0311,-0.0905,-0.001,-0.0017,0.2521,-0.7146,0.0073,0.0346,0.4326,,
2Xt31_d0XEE$_$2,att,1.486,-0.0336,-0.1046,-0.0002,0.004,0.4048,-1.0542,-0.0163,-0.1439,0.3761,,
2Xt31_d0XEE$_$2,ig,1.486,-0.0103,-0.0263,-0.004,-0.0007,0.3573,-0.9338,-0.0191,-0.119,0.3524,,
2Xt31_d0XEE$_$2,occ,1.486,0.0412,0.1126,-0.0041,0.0149,0.3363,-0.8612,-0.0206,-0.1272,0.4657,,
2Xt31_d0XEE$_$2,fused,1.486,0.0416,0.1126,-0.0041,0.0161,0.3344,-0.8612,-0.0206,-0.1214,0.4631,,
2Xt31_d0XEE$_$2,fused_equal,1.486,-0.0066,-0.0319,-0.004,0.0161,0.3781,-0.9939,-0.0191,-0.1214,0.4528,,
31474$_$11,att,0.0678,0.0075,0.0163,0.0004,0.0058,0.0229,0.0477,0.0027,0.0182,0.8441,,
31474$_$11,ig,0.0678,-0.0126,-0.0314,-0.0004,-0.006,0.0088,0.0163,0.0018,0.0082,0.871,,
31474$_$11,occ,0.0678,-0.0106,-0.0296,-0.0024,0.0004,0.027,0.0729,0.0004,0.0078,0.8929,,
31474$_$11,fused,0.0678,-0.0106,-0.0296,-0.0024,0.0004,0.027,0.0729,0.0004,0.0078,0.9188,,
31474$_$11,fused_equal,0.0678,-0.0099,-0.0296,-0.0024,0.0023,0.0279,0.0729,0.0004,0.0103,0.874,,
31474$_$14,att,-0.2291,0.0202,0.0569,-0.0007,0.0043,0.1402,0.3907,0.0068,0.0232,0.5092,,
31474$_$14,ig,-0.2291,0.0787,0.2344,0.0002,0.0015,0.135,0.3896,0.0048,0.0108,0.5225,,
31474$_$14,occ,-0.2291,-0.007,-0.0174,0.0013,-0.0049,0.1291,0.3721,0.0066,0.0087,0.603,,
31474$_$14,fused,-0.2291,-0.0074,-0.0174,0.0,-0.0049,0.1295,0.3721,0.0076,0.0087,0.5753,,
31474$_$14,fused_equal,-0.2291,0.024,0.0705,0.0,0.0014,0.1468,0.4218,0.0076,0.0108,0.5287,,
31474$_$0,att,0.4356,-0.0111,-0.034,0.0014,-0.0008,0.1392,-0.3812,-0.007,0.0294,0.3537,,
31474$_$0,ig,0.4356,0.0279,0.0839,-0.0001,-0.0002,0.0478,-0.1046,-0.0074,0.0315,0.4111,,
31474$_$0,occ,0.4356,0.0172,0.0483,0.0003,0.0031,0.0841,-0.2114,-0.0063,0.0345,0.4747,,
31474$_$0,fused,0.4356,0.0085,0.0221,0.0003,0.0031,0.1067,-0.2792,-0.0063,0.0345,0.4641,,
31474$_$0,fused_equal,0.4356,0.0151,0.0474,0.0009,-0.003,0.1317,-0.3572,-0.0064,0.0314,0.3726,,
31474$_$3,att,0.003,-0.0025,-0.0057,0.0004,-0.002,0.0373,0.0675,0.0018,0.0426,0.3214,,
31474$_$3,ig,0.003,-0.0022,-0.0071,0.0005,-0.0001,0.0132,-0.0017,0.0001,0.0378,0.3893,,
31474$_$3,occ,0.003,-0.0128,-0.0363,-0.0004,-0.0016,0.0157,0.0071,-0.0008,0.0391,0.3944,,
31474$_$3,fused,0.003,-0.0102,-0.028,-0.0004,-0.0022,0.0172,-0.0141,-0.0008,0.0369,0.3923,,
31474$_$3,fused_equal,0.003,-0.006,-0.0175,0.0009,-0.0013,0.0328,-0.0572,0.0006,0.0407,0.3415,,
31474$_$6,att,-2.4146,-0.0104,-0.0316,0.0016,-0.0012,0.6928,2.0482,0.005,0.0253,0.5248,,
31474$_$6,ig,-2.4146,0.0207,0.0585,0.0002,0.0033,0.6347,1.8699,0.0061,0.0281,0.5583,,
31474$_$6,occ,-2.4146,-0.008,-0.0217,0.0002,-0.0025,0.5282,1.5506,0.0061,0.028,0.5904,,
31474$_$6,fused,-2.4146,-0.0077,-0.0234,0.0002,0.0002,0.5287,1.552,0.0061,0.028,0.5923,,
31474$_$6,fused_equal,-2.4146,0.0088,0.0247,0.0002,0.0016,0.5605,1.6469,0.0061,0.0286,0.5651,,
31474$_$9,att,-0.9038,0.0591,0.1787,-0.0019,0.0005,0.2076,0.5927,0.0002,-0.0298,0.8077,,
31474$_$9,ig,-0.9038,0.0122,0.031,-0.0001,0.0056,0.2103,0.6107,0.0011,0.0192,0.7876,,
31474$_$9,occ,-0.9038,0.0421,0.1387,-0.001,-0.0115,0.1921,0.5433,-0.0004,-0.0326,0.7909,,
31474$_$9,fused,-0.9038,0.0435,0.1387,-0.001,-0.0072,0.1908,0.5433,-0.0004,-0.0287,0.7908,,
31474$_$9,fused_equal,-0.9038,0.0438,0.1387,-0.0003,-0.0072,0.1907,0.5433,-0.0002,-0.0287,0.7645,,
31474$_$8,att,-1.0478,0.0895,0.2666,0.0003,0.0016,0.2685,0.776,0.0038,0.0257,0.7701,,
31474$_$8,ig,-1.0478,0.0872,0.2666,-0.0002,-0.0049,0.2636,0.776,0.0021,0.0127,0.8223,,
31474$_$8,occ,-1.0478,0.0689,0.207,-0.0006,0.0002,0.1945,0.5612,0.0025,0.0198,0.841,,
31474$_$8,fused,-1.0478,0.0688,0.207,-0.0009,0.0002,0.1943,0.5612,0.0018,0.0198,0.8444,,
31474$_$8,fused_equal,-1.0478,0.0886,0.2666,-0.0012,0.0002,0.266,0.776,0.0021,0.0198,0.8504,,
32681$_$1,att,-0.8016,-0.0189,-0.0562,-0.0001,-0.0003,0.3022,0.8429,0.0043,0.0595,0.4392,,
32681$_$1,ig,-0.8016,0.0227,0.0657,-0.0005,0.0029,0.2591,0.7191,0.004,0.0541,0.4288,,
32681$_$1,occ,-0.8016,-0.011,-0.0312,0.0002,-0.002,0.2174,0.5896,0.0048,0.0579,0.4381,,
32681$_$1,fused,-0.8016,-0.066,-0.1992,0.0002,0.0009,0.2228,0.6038,0.0048,0.0596,0.4411,,
32681$_$1,fused_equal,-0.8016,-0.0082,-0.0248,-0.0,0.0003,0.2906,0.81,0.004,0.0579,0.375,,
32681$_$3,att,-1.7372,0.0043,0.0131,0.0001,-0.0002,0.5983,1.728,0.0054,0.0615,0.2318,,
32681$_$3,ig,-1.7372,-0.0105,-0.0301,-0.0002,-0.001,0.5481,1.5978,0.0038,0.0426,0.3114,,
32681$_$3,occ,-1.7372,0.0177,0.0534,-0.0001,-0.0003,0.6012,1.7483,0.0051,0.0503,0.4144,,
32681$_$3,fused,-1.7372,0.0177,0.0534,-0.0001,-0.0003,0.6012,1.7483,0.0051,0.0503,0.349,,
32681$_$3,fused_equal,-1.7372,-0.002,-0.0067,0.0,0.0007,0.5818,1.6965,0.0048,0.0439,0.2485,,
32681$_$5,att,-2.0515,0.0217,0.0624,0.0001,0.0028,0.6834,1.9752,0.0057,0.0694,0.2066,,
32681$_$5,ig,-2.0515,0.0231,0.0694,0.0,-0.0003,0.6661,1.9326,0.0048,0.0608,0.2917,,
32681$_$5,occ,-2.0515,-0.0206,-0.0629,-0.0003,0.0014,0.6461,1.8629,0.0043,0.0711,0.4173,,
32681$_$5,fused,-2.0515,-0.0206,-0.0629,-0.0003,0.0014,0.6461,1.8629,0.0043,0.0711,0.3624,,
32681$_$5,fused_equal,-2.0515,0.0141,0.0422,-0.0002,0.0003,0.6699,1.9395,0.0045,0.0656,0.2409,,
32681$_$6,att,-1.4745,0.0012,0.0039,0.0001,-0.0004,0.4649,1.3288,0.0038,0.0623,0.3179,,
32681$_$6,ig,-1.4745,-0.0122,-0.0327,-0.0004,-0.0036,0.477,1.3785,0.0033,0.0491,0.3797,,
32681$_$6,occ,-1.4745,0.0387,0.1138,0.0002,0.0022,0.4953,1.4258,0.0029,0.0573,0.3992,,
32681$_$6,fused,-1.4745,0.0385,0.1138,0.0002,0.0015,0.4949,1.4258,0.0029,0.0561,0.37,,
32681$_$6,fused_equal,-1.4745,0.0055,0.0148,-0.0001,0.0019,0.4858,1.4001,0.0029,0.0545,0.2946,,
