id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
yoDMh8FlHR8$_$0,1.6666666269302368,2,0.292957,2,1,0.17579,0.433921,0.390289,0.0,0.0,0.0
yzCHa2qchpg$_$1,-2.0,0,0.332178,2,0,0.468177,0.069944,0.461879,0.0,0.0,0.0
yzCHa2qchpg$_$2,1.3333333730697632,2,0.986468,2,2,0.171788,0.074764,0.753448,0.0,0.0,0.0
z441aDJvAcU$_$20,1.0,2,1.018164,2,2,0.030371,0.132202,0.837427,0.0,0.0,0.0
z441aDJvAcU$_$21,0.3333333432674408,2,1.03896,2,2,0.029649,0.123298,0.847052,0.0,0.0,0.0
z441aDJvAcU$_$22,0.0,1,-0.288829,0,0,0.565841,0.281795,0.152364,0.0,0.0,0.0
zfZUOvZZTuk$_$1,0.0,1,0.091832,1,1,0.15055,0.632257,0.217193,0.0,0.0,0.0
zfZUOvZZTuk$_$8,0.0,1,0.238292,1,1,0.192322,0.453199,0.354479,0.0,0.0,0.0
zhNksSReaQk$_$27,0.0,1,0.625484,2,2,0.155718,0.210211,0.634071,0.0,0.0,0.0
zhNksSReaQk$_$44,-1.0,0,1.011849,2,2,0.059491,0.128937,0.811572,0.0,0.0,0.0
zhNksSReaQk$_$28,-1.0,0,-0.106737,1,0,0.626156,0.130571,0.243273,0.0,0.0,0.0
zhNksSReaQk$_$1,0.0,1,0.324137,2,2,0.332134,0.212053,0.455813,0.0,0.0,0.0
zhNksSReaQk$_$4,-0.3333333432674408,0,-1.678101,0,0,0.941242,0.039063,0.019695,0.0,0.0,0.0
zhNksSReaQk$_$15,0.0,1,0.742362,2,2,0.128721,0.187905,0.683374,0.0,0.0,0.0
zhNksSReaQk$_$36,0.0,1,-0.303519,0,0,0.702387,0.11259,0.185023,0.0,0.0,0.0
