id,y_reg,score,err,y_cls,pred_head,correct,sigma_model,sigma_ens,sigma_total,entropy,rho_text,rho_audio,rho_vision
goMtnNHQ_z4$_$2,1.6666666,1.2288202,0.43784642,2,2,True,0.8444199,0.0075274706,0.84445345,0.514143,0.0,0.0,0.0
goMtnNHQ_z4$_$13,1.0,1.1161962,0.116196156,2,2,True,0.75672686,0.018801928,0.7569604,0.5561726,0.0,0.0,0.0
goMtnNHQ_z4$_$12,-0.33333334,0.2878418,0.62117517,0,1,False,0.62084556,0.05851303,0.6235968,0.95377755,0.0,0.0,0.0
hqzF4IDaIYE$_$0,-1.3333334,-0.1495128,1.1838206,0,0,True,0.8158572,0.08646987,0.8204267,1.0363861,0.0,0.0,0.0
hqzF4IDaIYE$_$3,1.0,0.8225634,0.17743659,2,2,True,0.714456,0.007972091,0.7145005,0.7574442,0.0,0.0,0.0
hqzF4IDaIYE$_$2,0.6666667,0.97289586,0.30622917,2,2,True,0.7438998,0.05215001,0.7457255,0.6560987,0.0,0.0,0.0
hqzF4IDaIYE$_$4,0.33333334,0.42249715,0.08916381,2,1,False,0.62067705,0.068283916,0.6244219,0.9357828,0.0,0.0,0.0
hqzF4IDaIYE$_$6,-0.6666667,-0.10077106,0.5658956,0,1,False,0.7627528,0.02417592,0.76313585,1.041258,0.0,0.0,0.0
hvfaYsv7p8E$_$0,-0.6666667,-0.65403605,0.012630641,0,0,True,0.9160535,0.22204462,0.9425804,0.7480274,0.0,0.0,0.0
iUXqlrui25c$_$10,-0.6666667,-0.16989394,0.49677277,0,1,False,0.71224564,0.016636238,0.7124399,1.0110914,0.0,0.0,0.0
iUXqlrui25c$_$21,-0.6666667,0.12094109,0.7876078,0,1,False,0.72146356,0.030834198,0.72212213,1.0606644,0.0,0.0,0.0
iUXqlrui25c$_$23,0.0,0.301427,0.301427,1,1,True,0.6679163,0.012065306,0.66802526,0.9989972,0.0,0.0,0.0
icbUzboLcDQ$_$0,-0.6666667,1.054981,1.7216477,0,2,False,0.6707353,0.04598546,0.6723098,0.58600014,0.0,0.0,0.0
ioupaiAuRr0$_$5,0.0,0.6295593,0.6295593,1,2,False,0.60369146,0.007168442,0.603734,0.8411205,0.0,0.0,0.0
ioupaiAuRr0$_$4,0.0,0.5187496,0.5187496,1,2,False,0.7351445,0.13386327,0.74723274,0.97309,0.0,0.0,0.0
jICmfLeFymA$_$16,1.6666666,1.4587975,0.20786917,2,2,True,0.7020974,0.04891348,0.7037992,0.34095,0.0,0.0,0.0
jPrEKz1rAno$_$11,0.6666667,0.21229972,0.45436698,2,1,False,0.6096749,0.033396393,0.61058885,0.9429276,0.0,0.0,0.0
jPrEKz1rAno$_$7,0.0,0.3851378,0.3851378,1,1,True,0.6856961,0.0008556694,0.68569666,0.9957614,0.0,0.0,0.0
jPrEKz1rAno$_$6,0.33333334,0.075078934,0.2582544,2,1,False,0.63770217,0.03721698,0.6387872,0.966722,0.0,0.0,0.0
k5ZOshC2LP4$_$1,-1.3333334,0.28051326,1.6138467,0,1,False,0.7435195,0.027159005,0.74401534,1.0606592,0.0,0.0,0.0
kbGhEJ4W44o$_$0,1.3333334,0.2444263,1.0889071,2,1,False,0.7987374,0.013954535,0.7988593,1.0914787,0.0,0.0,0.0
kfsO4c0Ekes$_$7,0.6666667,1.6906955,1.0240288,2,2,True,0.8735447,0.0831092,0.8774893,0.2824265,0.0,0.0,0.0
kvUb78Rdzdc$_$3,1.0,1.3066937,0.30669367,2,2,True,0.91639066,0.12784171,0.925265,0.4878962,0.0,0.0,0.0
lO87-4Kf0cQ$_$2,0.0,0.19378945,0.19378945,1,1,True,0.58676237,0.047501333,0.58868194,0.90751624,0.0,0.0,0.0
lO87-4Kf0cQ$_$5,0.33333334,0.29169488,0.041638464,2,1,False,0.61330736,0.08982538,0.6198504,0.94504917,0.0,0.0,0.0
lWf5hHRHIDs$_$11,1.0,0.9387397,0.061260283,2,2,True,0.64712054,0.034989893,0.6480658,0.6592631,0.0,0.0,0.0
lawHYX5eB20$_$1,-1.0,-0.09454087,0.9054591,0,1,False,0.6837258,0.010067008,0.68379986,0.99814403,0.0,0.0,0.0
lawHYX5eB20$_$2,0.6666667,0.44307888,0.22358781,2,1,False,0.6098985,0.0037249476,0.6099099,0.9226448,0.0,0.0,0.0
mHGaQ_nv9UY$_$13,1.3333334,0.043886784,1.2894466,2,1,False,0.71818244,0.05663914,0.72041243,1.0499907,0.0,0.0,0.0
mHGaQ_nv9UY$_$14,-0.33333334,0.30029353,0.6336269,0,1,False,0.6711329,0.070500314,0.67482567,1.0051435,0.0,0.0,0.0
mHGaQ_nv9UY$_$17,0.0,0.095283985,0.095283985,1,1,True,0.640918,0.05051817,0.6429059,0.9773383,0.0,0.0,0.0
mHGaQ_nv9UY$_$22,-0.33333334,-0.67116225,0.3378289,0,0,True,0.91149974,0.11039281,0.9181603,0.7434907,0.0,0.0,0.0
mHGaQ_nv9UY$_$5,0.0,-0.34422004,0.34422004,1,0,False,0.9396337,0.28745013,0.9826185,0.90881836,0.0,0.0,0.0
mHGaQ_nv9UY$_$4,-1.6666666,-0.67486274,0.9918039,0,0,True,0.81395733,0.11076334,0.8214591,0.8193416,0.0,0.0,0.0
mLW-jn67gRE$_$20,1.3333334,0.846643,0.4866904,2,2,True,0.6070677,0.04358089,0.60863,0.7012011,0.0,0.0,0.0
mLW-jn67gRE$_$17,0.6666667,0.45849574,0.20817095,2,2,True,0.6969984,0.031454638,0.69770783,0.97678375,0.0,0.0,0.0
mLW-jn67gRE$_$1,-0.6666667,-0.100073874,0.5665928,0,1,False,0.65385133,0.0028852224,0.6538577,0.9638085,0.0,0.0,0.0
mLW-jn67gRE$_$3,0.0,0.18687642,0.18687642,1,1,True,0.61040294,0.024569757,0.61089724,0.9378948,0.0,0.0,0.0
mLW-jn67gRE$_$5,0.0,0.3448518,0.3448518,1,1,True,0.6267315,0.045936346,0.6284127,0.9576855,0.0,0.0,0.0
mLW-jn67gRE$_$6,-0.33333334,-0.3095952,0.023738146,0,0,True,0.75812894,0.043346852,0.75936717,0.9859041,0.0,0.0,0.0
mLW-jn67gRE$_$9,0.0,-0.16123712,0.16123712,1,1,True,0.71390635,0.09160698,0.71975976,1.016233,0.0,0.0,0.0
mjpCK2Edsv8$_$0,2.0,1.7103792,0.28962076,2,2,True,0.84422714,0.09528732,0.8495876,0.27830496,0.0,0.0,0.0
nUZYqTRSGDw$_$4,-0.6666667,-1.3353276,0.66866094,0,0,True,0.9071475,0.060406804,0.90915656,0.3823344,0.0,0.0,0.0
nyzIL6YAonY$_$5,1.0,1.1597236,0.15972364,2,2,True,0.6748975,0.06497896,0.6780184,0.48528162,0.0,0.0,0.0
nyzIL6YAonY$_$6,1.0,0.7879366,0.21206337,2,2,True,0.661203,0.0061719418,0.6612318,0.76065636,0.0,0.0,0.0
ooAF6I-fmTg$_$3,0.0,-0.2236023,0.2236023,1,0,False,0.7654166,0.15280503,0.7805203,1.0092783,0.0,0.0,0.0
ooAF6I-fmTg$_$5,-0.33333334,0.1375004,0.47083375,0,1,False,0.6704703,0.032411397,0.67125326,1.0074449,0.0,0.0,0.0
ooAF6I-fmTg$_$7,-2.0,-1.2841147,0.7158853,0,0,True,0.88709337,0.15276146,0.90015036,0.43493715,0.0,0.0,0.0
pOrk7fl1AYo$_$1,0.0,-0.035783954,0.035783954,1,1,True,0.63235223,0.117704324,0.6432135,0.9567075,0.0,0.0,0.0
pOrk7fl1AYo$_$3,0.33333334,0.26933068,0.06400266,2,1,False,0.7496543,0.024724528,0.7500619,1.0665083,0.0,0.0,0.0
pOrk7fl1AYo$_$2,0.0,-0.2482006,0.2482006,1,1,True,0.6131316,0.059927523,0.6160533,0.8887832,0.0,0.0,0.0
pOrk7fl1AYo$_$4,-0.6666667,-0.28789586,0.37877083,0,1,False,0.669488,0.017823935,0.66972524,0.94318813,0.0,0.0,0.6666667
q9yDL81QppI$_$1,1.0,0.31343922,0.68656075,2,1,False,0.60715115,0.032533377,0.60802215,0.9378032,0.0,0.0,0.0
q9yDL81QppI$_$0,-0.33333334,0.3358336,0.6691669,0,1,False,0.664993,0.02203679,0.665358,0.9913539,0.0,0.0,0.0
q9yDL81QppI$_$2,0.0,0.2646665,0.2646665,1,1,True,0.5836782,0.07725786,0.588769,0.917165,0.0,0.0,0.0
qK77ZmbqmOM$_$9,-0.33333334,0.04222007,0.37555343,0,1,False,0.61564296,0.053738527,0.6179839,0.9264735,0.0,0.0,0.10526316
qK77ZmbqmOM$_$0,-0.33333334,0.2619937,0.595327,0,1,False,0.61866593,0.061251596,0.6216907,0.95231414,0.0,0.0,0.0
qY1sXq-YCHs$_$8,-0.33333334,-0.30707136,0.026261985,0,1,False,0.68850344,0.0073858798,0.688543,0.9613581,0.0,0.0,0.0
qmMSumMloAs$_$1,2.3333333,1.6264148,0.7069185,2,2,True,0.79248375,0.04066044,0.7935261,0.28726327,0.0,0.0,0.0
qmMSumMloAs$_$3,1.0,1.6955541,0.69555414,2,2,True,0.7925242,0.07726121,0.7962813,0.26180273,0.0,0.0,0.0
qmMSumMloAs$_$2,2.6666667,1.566395,1.1002717,2,2,True,1.1703967,0.071046054,1.172551,0.41619048,0.0,0.0,0.0
r13W4H8ZhqI$_$12,1.0,-0.19151013,1.1915101,2,1,False,0.7048698,0.12136562,0.71524197,1.0037576,0.0,0.0,0.0
r13W4H8ZhqI$_$1,0.0,0.3849635,0.3849635,1,2,False,0.69579697,0.028660059,0.696387,1.0078928,0.0,0.0,0.0
r13W4H8ZhqI$_$5,1.0,0.3739595,0.62604046,2,1,False,0.61076003,0.10773745,0.6201896,0.93839633,0.0,0.0,0.0
r13W4H8ZhqI$_$8,0.6666667,0.5392503,0.12741637,2,2,True,0.7482483,0.04360348,0.7495177,0.9654573,0.0,0.0,0.0
r5ijC2W9ddk$_$8,0.33333334,1.0846004,0.7512671,2,2,True,0.71857566,0.118549764,0.7282891,0.58630997,0.0,0.0,0.0
r5ijC2W9ddk$_$0,0.0,-0.26353255,0.26353255,1,1,True,0.64696485,0.122863986,0.658528,0.93268436,0.0,0.0,0.0
r9tgDqXEcuc$_$4,0.33333334,0.24724233,0.08609101,2,1,False,0.71218425,0.033065073,0.7129514,1.0459323,0.0,0.0,0.0
rf0yDSeVEUA$_$1,1.6666666,1.5236986,0.14296806,2,2,True,0.7609772,0.03379792,0.7617274,0.32476825,0.0,0.0,0.0
rf0yDSeVEUA$_$0,2.3333333,1.4060661,0.9272672,2,2,True,0.7176328,0.11152196,0.7262465,0.38492528,0.0,0.0,0.0
rf0yDSeVEUA$_$3,0.33333334,0.8501865,0.5168532,2,2,True,0.964072,0.02946502,0.9645221,0.81448096,0.0,0.0,0.0
rojyUp4FPSg$_$26,1.0,0.7128589,0.28714108,2,2,True,0.61587816,0.01797083,0.61614025,0.8013568,0.0,0.0,0.0
rojyUp4FPSg$_$20,1.3333334,0.40329507,0.93003833,2,2,True,1.0343364,0.2057012,1.0545923,1.0271149,0.0,0.0,0.0
rojyUp4FPSg$_$21,1.3333334,1.3568047,0.023471355,2,2,True,1.0241258,0.20947945,1.0453303,0.4955238,0.0,0.0,0.0
rojyUp4FPSg$_$23,2.3333333,1.2009081,1.1324252,2,2,True,0.90134174,0.022098422,0.9016126,0.5399962,0.0,0.0,0.0
rojyUp4FPSg$_$5,0.6666667,0.286033,0.38063368,2,1,False,0.65369225,0.06558129,0.6569737,0.9898095,0.0,0.0,0.0
rojyUp4FPSg$_$7,0.33333334,1.063232,0.7298986,2,2,True,0.73305994,0.019507587,0.73331946,0.5885546,0.0,0.0,0.0
rojyUp4FPSg$_$9,2.0,-0.30372697,2.303727,2,0,False,0.9078676,0.15207823,0.9205169,0.93609357,0.0,0.0,0.0
rojyUp4FPSg$_$10,1.3333334,1.0332828,0.30005062,2,2,True,0.78671557,0.038615167,0.7876627,0.6237595,0.0,0.0,0.0
rojyUp4FPSg$_$12,0.6666667,0.9578762,0.29120952,2,2,True,0.8535397,0.031754494,0.8541302,0.6941951,0.0,0.0,0.0
rojyUp4FPSg$_$16,0.6666667,0.3516972,0.31496948,2,1,False,0.66064996,0.007640943,0.6606941,0.9825243,0.0,0.0,0.0
rojyUp4FPSg$_$18,2.5,0.45662904,2.043371,2,2,True,0.6701987,0.11487979,0.67997324,0.96651876,0.0,0.0,0.0
rojyUp4FPSg$_$37,1.5,0.77736944,0.72263056,2,2,True,0.70240575,0.005193293,0.70242494,0.7928133,0.0,0.0,0.0
rojyUp4FPSg$_$36,0.6666667,1.3237077,0.657041,2,2,True,1.0030123,0.09006512,1.0070479,0.5200894,0.0,0.0,0.0
rojyUp4FPSg$_$34,2.0,0.94826245,1.0517375,2,2,True,0.67210764,0.05703473,0.67452323,0.65599966,0.0,0.0,0.0
rojyUp4FPSg$_$32,0.33333334,1.2411335,0.9078001,2,2,True,0.78936756,0.0838449,0.7938079,0.49312547,0.0,0.0,0.0
rwNlqh0k1j4$_$15,-0.6666667,0.8040836,1.4707503,0,2,False,0.7883429,0.12700835,0.79850835,0.8090658,0.0,0.0,0.0
rwNlqh0k1j4$_$3,-0.6666667,-1.8169711,1.1503043,0,0,True,0.91570246,0.09766853,0.92089635,0.256141,0.0,0.0,0.0
rwNlqh0k1j4$_$2,0.0,0.1922379,0.1922379,1,1,True,0.6921695,0.014086604,0.6923128,1.0326675,0.0,0.0,0.0
rwNlqh0k1j4$_$7,-0.33333334,-0.35942525,0.026091903,0,1,False,0.7032331,0.014815554,0.70338917,0.9556428,0.0,0.0,0.0
sC16n1k66io$_$2,1.6666666,1.013669,0.6529976,2,2,True,0.7632528,0.07753554,0.7671809,0.6342099,0.0,0.0,0.0
sC16n1k66io$_$16,0.33333334,0.5939802,0.26064685,2,2,True,0.6681457,0.034742564,0.66904837,0.89551383,0.0,0.0,0.0
sPremsknoLM$_$1,-0.33333334,-0.19534384,0.1379895,0,1,False,0.6058886,0.042206064,0.60735685,0.87192315,0.0,0.0,0.0
ssqiwP19JhM$_$10,0.0,-0.020284452,0.020284452,1,1,True,0.72463214,0.12441238,0.7352348,1.0493377,0.0,0.0,0.0
ssqiwP19JhM$_$2,0.33333334,0.24675642,0.086576924,2,1,False,0.6499421,0.0061409622,0.6499711,0.9931107,0.0,0.0,0.0
szic2IB9HB4$_$5,0.33333334,0.046073515,0.28725982,2,1,False,0.6605331,0.007035803,0.66057056,0.9874589,0.0,0.0,0.0
tQ-CIfgj-Js$_$3,0.0,-0.0068440586,0.0068440586,1,1,True,0.5901615,0.16920109,0.6139378,0.9251362,0.0,0.9591837,0.0
tXQpm-nKxNA$_$5,1.6666666,1.9863853,0.31971872,2,2,True,0.9431107,0.013803482,0.94321173,0.20824113,0.0,0.0,0.0
tXQpm-nKxNA$_$7,1.6666666,1.5118536,0.15481305,2,2,True,0.88921505,0.030335784,0.88973236,0.3703295,0.0,0.0,0.0
uacdDoBtT1k$_$0,-1.3333334,-0.76107574,0.57225764,0,0,True,0.82637334,0.24836299,0.8628888,0.7636095,0.0,0.0,0.06122449
uacdDoBtT1k$_$6,-0.6666667,-1.1353183,0.4686516,0,0,True,0.84882575,0.042191446,0.84987366,0.5194789,0.0,0.0,0.10344828
unNY4zIk8MM$_$1,1.6666666,1.5010277,0.16563892,2,2,True,0.72423893,0.038462996,0.72525954,0.32404774,0.0,0.0,0.64705884
unNY4zIk8MM$_$3,0.6666667,0.60642534,0.06024134,2,2,True,0.5551628,0.0075500607,0.5552141,0.82504666,0.0,0.0,0.90909094
unNY4zIk8MM$_$5,1.0,0.7228087,0.27719128,2,2,True,0.49043128,0.10957208,0.5025225,0.71961236,0.0,0.0,0.0
unNY4zIk8MM$_$8,0.0,0.20897166,0.20897166,1,1,True,0.61893433,0.0022996515,0.61893857,0.9489397,0.0,0.0,0.0
uooIiW6dEyg$_$1,-0.33333334,-1.2703652,0.93703187,0,0,True,0.8874963,0.031487405,0.8880547,0.42965156,0.0,0.0,0.0
uooIiW6dEyg$_$5,0.0,0.5813325,0.5813325,1,2,False,0.62884414,0.080599844,0.6339884,0.8814784,0.0,0.0,0.0
v2Rr-EsJda8$_$0,-0.33333334,-0.16150698,0.17182636,0,1,False,0.6498549,0.04609564,0.6514877,0.94269145,0.0,0.0,0.5555556
v2Rr-EsJda8$_$6,0.6666667,0.49609715,0.17056954,2,2,True,0.7176114,0.026577175,0.71810335,0.97082424,0.0,0.0,0.23076923
v9gjg7TDlTA$_$0,0.33333334,-0.64331245,0.9766458,2,0,False,0.722564,0.034753233,0.7233993,0.85080105,0.0,0.0,0.0
v9gjg7TDlTA$_$4,-0.6666667,-0.7880794,0.121412694,0,0,True,0.8919214,0.07271603,0.89488065,0.70517945,0.0,0.0,0.0
vHzbn_YW76s$_$3,-1.0,-0.7042426,0.2957574,0,0,True,1.021929,0.07720742,1.0248414,0.6316116,0.0,0.0,0.0
vU0a4F36Ksw$_$13,0.6666667,0.4657637,0.200903,2,2,True,0.6570606,0.06839003,0.6606102,0.9506831,0.0,0.0,0.0
vU0a4F36Ksw$_$12,0.33333334,0.6601738,0.32684043,2,2,True,0.61516964,0.074186355,0.61962676,0.83340144,0.0,0.0,0.0
vU0a4F36Ksw$_$17,1.0,0.28345618,0.7165438,2,1,False,0.5910005,0.043755382,0.592618,0.9197314,0.0,0.0,0.0
vU0a4F36Ksw$_$0,1.3333334,1.2656119,0.067721486,2,2,True,0.7329223,0.0036952496,0.7329316,0.44599107,0.0,0.0,0.0
vU0a4F36Ksw$_$3,1.0,0.883317,0.11668301,2,2,True,0.6752478,0.041490257,0.67652124,0.7004678,0.0,0.0,0.0
vU0a4F36Ksw$_$5,1.0,0.3488059,0.6511941,2,2,True,0.7836775,0.035955444,0.7845019,1.0589099,0.0,0.0,0.0
vU0a4F36Ksw$_$7,0.6666667,0.5049205,0.1617462,2,2,True,0.60099274,7.271767e-05,0.60099274,0.8924216,0.0,0.0,0.0
vU0a4F36Ksw$_$20,1.6666666,-0.106036365,1.7727029,2,1,False,0.63919234,0.049215674,0.64108425,0.92047465,0.0,0.0,0.0
vbr3EA8cJTI$_$0,1.3333334,1.5766397,0.24330628,2,2,True,0.7854038,0.021610081,0.78570104,0.30172962,0.0,0.0,0.0
vbr3EA8cJTI$_$2,1.6666666,0.54388046,1.1227862,2,2,True,0.9180239,0.019458383,0.91823006,1.0011764,0.0,0.0,0.0
vbr3EA8cJTI$_$7,0.0,0.2528906,0.2528906,1,2,False,0.8101024,0.024420457,0.8104704,1.0915432,0.0,0.0,0.0
vbr3EA8cJTI$_$6,1.0,1.4109446,0.41094458,2,2,True,0.7429642,0.055138946,0.74500746,0.37204105,0.0,0.0,0.0
wF8980oGklk$_$24,0.6666667,0.7330677,0.066401005,2,2,True,0.65124154,0.048987567,0.6530814,0.7994567,0.0,0.0,0.0
wF8980oGklk$_$25,1.6666666,1.4985236,0.16814303,2,2,True,0.7150715,0.037469506,0.71605253,0.31553656,0.0,0.0,0.0
wF8980oGklk$_$1,0.0,0.26186275,0.26186275,1,1,True,0.64826196,0.02008751,0.6485731,0.9693047,0.0,0.0,0.0
wF8980oGklk$_$0,0.0,0.40134835,0.40134835,1,1,True,0.60301423,0.06354301,0.6063529,0.92884636,0.0,0.0,0.6315789
wF8980oGklk$_$3,-0.33333334,0.08330662,0.41663995,0,1,False,0.62850934,0.033504784,0.62940174,0.94654703,0.0,0.0,0.0
wF8980oGklk$_$2,-0.33333334,-0.88497293,0.55163956,0,0,True,0.8316566,0.1487678,0.8448577,0.678118,0.0,0.0,0.0
wF8980oGklk$_$6,0.0,0.59065056,0.59065056,1,2,False,0.7033636,0.030007213,0.7040034,0.91957176,0.0,0.0,0.0
wF8980oGklk$_$17,0.6666667,1.5185344,0.85186774,2,2,True,0.85751146,0.18991017,0.87828916,0.36744985,0.0,0.0,0.45833334
wosolsrH3sM$_$6,0.33333334,0.6928843,0.35955098,2,2,True,1.102471,0.18375844,1.1176803,0.8986869,0.0,0.0,0.0
x-zGBp7axao$_$3,1.6666666,0.26694512,1.3997215,2,0,False,1.0569359,0.0940278,1.0611101,1.0280787,0.0,0.0,0.0
x2lOwQaAn4g$_$4,0.0,1.6244699,1.6244699,1,2,False,0.7605138,0.019337773,0.7607596,0.27919263,0.0,0.0,0.21052632
xUgAP84vsg4$_$15,2.0,1.9271632,0.07283676,2,2,True,0.8261707,0.12428057,0.83546615,0.20484592,0.0,0.0,0.0
xUgAP84vsg4$_$4,2.3333333,1.3427843,0.99054897,2,2,True,0.72598916,0.026918888,0.72648805,0.4113318,0.0,0.0,0.0
xUgAP84vsg4$_$8,1.3333334,0.711602,0.6217314,2,2,True,0.621043,0.021741748,0.6214235,0.800298,0.0,0.0,0.0
xivYoEUQ5sk$_$5,2.6666667,1.501637,1.1650298,2,2,True,0.8130765,0.07964456,0.81696796,0.34906226,0.0,0.0,0.0
xivYoEUQ5sk$_$4,2.3333333,1.7964438,0.53688943,2,2,True,1.005435,0.07697952,1.0083777,0.28347158,0.0,0.0,0.0
xjsaS-LeZ14$_$20,0.33333334,0.27459604,0.058737308,2,1,False,0.61673915,0.030209422,0.6174786,0.9459519,0.0,0.0,0.0
xjsaS-LeZ14$_$14,1.0,0.6840708,0.31592917,2,2,True,0.6264681,0.015987188,0.6266721,0.82266605,0.0,0.0,0.35
xjsaS-LeZ14$_$6,2.0,0.61342037,1.3865796,2,2,True,0.793177,0.031022042,0.7937834,0.9391213,0.0,0.0,0.0
y8HXGm1-Ecw$_$7,-0.6666667,-0.46318316,0.20348352,0,0,True,0.8920755,0.020330906,0.8923071,0.8400741,0.0,0.0,0.0
y9FyTEyGy5Y$_$1,0.6666667,0.7449234,0.078256726,2,2,True,0.80268615,0.1089136,0.8100415,0.8844897,0.0,0.0,0.0
zhE_68GMJIk$_$8,0.0,0.4539278,0.4539278,1,2,False,0.8585302,0.102657884,0.864646,1.0354277,0.0,0.0,0.0
zhE_68GMJIk$_$5,1.3333334,-0.086541384,1.4198748,2,1,False,0.7812727,0.06625292,0.78407687,1.0583167,0.0,0.0,0.0
zjYEBwXGD8I$_$13,-0.33333334,0.6180714,0.9514047,0,2,False,0.6658069,0.016537309,0.6660122,0.88301265,0.0,0.0,0.0
zjYEBwXGD8I$_$15,0.33333334,0.40131643,0.06798309,2,1,False,0.52647316,0.035974115,0.5277008,0.8514756,0.0,0.0,0.0
zjYEBwXGD8I$_$0,0.0,0.54210603,0.54210603,1,2,False,0.6387466,0.09950748,0.64645106,0.91092944,0.0,0.0,0.0
zjYEBwXGD8I$_$2,1.0,0.8253392,0.1746608,2,2,True,0.675847,0.16830027,0.696487,0.75112164,0.0,0.0,0.0
zjYEBwXGD8I$_$4,0.0,0.29417536,0.29417536,1,1,True,0.5630858,0.09076795,0.57035464,0.8908766,0.0,0.0,0.0
zjYEBwXGD8I$_$9,0.33333334,0.98919874,0.65586543,2,2,True,0.6220944,0.049816668,0.62408584,0.6042424,0.0,0.0,0.30769232
zk2jTlAtvSU$_$3,0.0,0.2730284,0.2730284,1,1,True,0.6005749,0.06481526,0.6040623,0.92942464,0.0,0.0,0.0
