id,raw_text,n_valid,text_len,n_mark,mark_frac,y_reg,score,err,y_cls,pred_head,correct,sigma_model,sigma_ens,sigma_total,entropy,rho_text,rho_audio,rho_vision,marker_grp,len_bin,absy_bin,cell
h1ZZHUU4j0k$_$3,"Applying this theme to marketing reveals at least one universal truth: at the beginning of any project, make sure your entire team, especially the final stakeholders and decision-makers, are all seeing the same objective as the end goal",46,38,0,0.0,0.6666667,0.9168268,0.2501601,2,2,True,0.6753456,0.06352478,0.67832667,0.6740366,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
h1ZZHUU4j0k$_$4,"If you have different and conflicting objectives, you're gonna look for different tactics to achieve different results, and you're setting yourself up for incoherence",34,24,0,0.0,0.6666667,-0.41376457,1.0804312,2,0,False,0.8789323,0.15867999,0.89314127,0.8979782,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
h1ZZHUU4j0k$_$10,We start creating daily content on YouTube for them,11,9,0,0.0,1.0,0.7392442,0.26075578,2,2,True,0.60642475,0.04938558,0.60843235,0.7713187,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
h1ZZHUU4j0k$_$13,""" Or, ""We don't like that there aren't more people coming from YouTube to our other social channels as we'd like there to be",34,24,0,0.0,-1.0,-0.19250824,0.8074918,0,0,True,0.8112373,0.0545917,0.813072,1.0304846,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
iQDB_OkAQWs$_$4,"There will be a time when there's no telephone, there is no computer, there is no online, it'll just be a communication channel.",33,23,0,0.0,0.0,-0.22553664,0.22553664,1,0,False,0.8374095,0.09475133,0.84275293,1.0050163,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
iXiMifHNKPI$_$8,The speaker needs to answer the question or encouragement while continuing with the information they are sharing.,20,17,0,0.0,0.33333334,0.3552456,0.021912247,2,1,False,0.5802218,0.039987966,0.5815981,0.90878654,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
j1m6ctAgjsM$_$1,"If you're adding more people to your team, or if you've just already got a decent sized business",25,18,0,0.0,1.3333334,1.18121,0.15212333,2,2,True,0.7489595,0.050064623,0.750631,0.5281189,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
j1m6ctAgjsM$_$2,Then you're probably thinking a lot about how your company can have more effective meetings,19,15,0,0.0,1.0,0.8681177,0.13188231,2,2,True,0.67617095,0.062103987,0.67901695,0.7316264,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
j1m6ctAgjsM$_$4,And that's what I want to talk about in this video,15,11,0,0.0,0.33333334,0.7442961,0.41096273,2,2,True,0.6314918,0.013061315,0.63162684,0.7904718,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
j1m6ctAgjsM$_$14,They have weekly company meetings,7,5,0,0.0,0.0,0.32770765,0.32770765,1,1,True,0.61029196,0.054612175,0.6127306,0.9296915,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
j1m6ctAgjsM$_$18,"Like I said, not just randomly",9,6,0,0.0,1.0,0.16580166,0.83419836,2,1,False,0.6519565,0.042263135,0.6533249,0.9723321,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
j1m6ctAgjsM$_$30,"We have daily huddles that are about 15 minutes long, sometimes less, depending on the number of people in them",26,20,0,0.0,0.33333334,0.21057653,0.12275681,2,1,False,0.6798182,0.0924381,0.6860741,1.0187624,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
j1m6ctAgjsM$_$35,"So on one day, I will attend a meeting with our training division",16,13,0,0.0,1.0,0.80134106,0.19865894,2,2,True,0.6069959,0.06927845,0.6109366,0.74184,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
j1m6ctAgjsM$_$33,And then each business area has a huddle each day,13,10,0,0.0,0.33333334,0.3468206,0.01348725,2,1,False,0.6264158,0.0497012,0.6283844,0.9538754,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
j1m6ctAgjsM$_$37,"On the next day, I might be with marketing etc",13,10,0,0.0,0.0,0.45088115,0.45088115,1,1,True,0.59552944,0.08017251,0.6009018,0.90566456,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
jXQmVFcOiUI$_$0,DEAN DAVID: As a university we really cherish international friendship and collaborations.,17,12,0,0.0,1.0,1.2635045,0.2635045,2,2,True,0.7870074,0.041721642,0.7881125,0.4604038,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
jj8aSNPHMw8$_$14,"Over that same period, typical property taxes in Fairfax, County, Virginia, for example, have gone up $ 1,195, or about $300 per year.",35,23,0,0.0,0.0,-0.09995323,0.09995323,1,1,True,0.70155203,0.07158758,0.705195,1.020694,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
jj8aSNPHMw8$_$5,"Our public schools have been funded at, or below, the level defined as ‘Maintenance of Effort’ since FY 09. On a per-pupil basis, funding has not increased.",39,27,0,0.0,-1.3333334,0.2100956,1.543429,0,1,False,0.7572491,0.012793139,0.7573572,1.0751646,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
jqutn5ou8_0$_$6,"Also, we have a link right now to our last stock market today story update, so if you want further detail on the market action and notable movers, you can check that out in the meantime.",43,36,0,0.0,0.6666667,0.6554024,0.011264265,2,2,True,0.6259728,0.10385686,0.6345299,0.8549038,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
jscKL5jS-SQ$_$17,"And if you give Him your entire life and all of your time, He will NOT disappoint you.",25,18,0,0.0,1.0,1.0053174,0.0053174496,2,2,True,0.9397208,0.2847611,0.9819186,0.73128945,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
kaudsLIvYC8$_$0,Well I think the good news is a government wide agressive assistance program is very much under way and things get better each and every day.,31,26,0,0.0,1.6666666,0.88314617,0.78352046,2,2,True,0.7952925,0.012273759,0.7953872,0.73554033,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
kg-W6-hP2Do$_$3,I know you are a very busy man but I can assure you I am not wasting your time.,22,19,0,0.0,0.0,0.9770718,0.9770718,1,2,False,0.79236096,0.03242153,0.79302394,0.6457794,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
kpS4BXif_Sw$_$12,The events of the past several months remind us of how difficult democracy can be in a country with deep divisions,23,21,0,0.0,-2.0,-0.67792636,1.3220737,0,0,True,0.83688533,0.124292314,0.8460648,0.7660074,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
kpS4BXif_Sw$_$15,"Vice President Biden just spoke with the Prime Minister of Ukraine to assure him that in this difficult moment the United States supports his government's efforts and stands for the sovereignty, territorial integrity and democratic future of Ukraine",44,38,0,0.0,1.3333334,0.5809507,0.7523827,2,2,True,0.8311642,0.03823358,0.83204305,0.96108127,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
kpS4BXif_Sw$_$4,"I also spoke several days ago with President Putin - and my administration has been in daily communication with Russian officials - and we've made clear that they can be part of an international communities effort to support the stability and success of a united Ukraine going forward, which is not only in the interests of the people of Ukraine and the international community, but also in Russia's interest",50,69,0,0.0,0.0,0.8489433,0.8489433,1,2,False,0.699508,0.015227437,0.6996737,0.7362733,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
kpS4BXif_Sw$_$8,It would represent a profound interference in matters that must be determined by the Ukrainian people,18,16,0,0.0,-1.0,-0.661421,0.338579,0,0,True,0.8334357,0.062542856,0.8357791,0.7999525,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
ktblaVOnFVE$_$4,"However, this got me thinking, I guess, about the value of impulse versus reason and logic and consideration",23,18,0,0.0,1.3333334,0.2022606,1.1310728,2,1,False,0.73468155,0.033006087,0.73542255,1.0639305,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
l0vCKpk6Aes$_$24,"My phone number is 845-458-1210 Be sure to visit jay townsend.com to get your copy of my free book, the 10 worst mistakes candidates make.",38,25,0,0.0,0.0,1.1863286,1.1863286,1,2,False,0.77578425,0.0028162599,0.7757894,0.5216486,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
l0vCKpk6Aes$_$12,He has been the most authentic of the nearly two dozen who ran for President this year.,20,17,0,0.0,1.0,0.42306897,0.576931,2,2,True,0.6500836,0.19606689,0.6790073,0.9549573,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
l0vCKpk6Aes$_$19,"That, and that alone is the only reason you will ever need to run for office.",20,16,0,0.0,0.0,0.4328202,0.4328202,1,2,False,0.8926254,0.14634717,0.90454274,1.0459993,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
l4oMbKDuW3Y$_$3,I think people are looking at today's leaders and we are brutally disappointed or feel lost.,21,16,0,0.0,-0.6666667,-1.1071259,0.4404592,0,0,True,0.9347456,0.089270234,0.9389987,0.48996317,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
lD4xtQ6NpDY$_$2,I was one of five,7,5,0,0.0,0.0,0.18814123,0.18814123,1,1,True,0.6624449,0.0089637935,0.6625055,0.9873798,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
lYwgLa4R5XQ$_$1,In 2011 the number of people moving from Mexico to the United States was about the same as the number moving from the United States to Mexico,29,27,0,0.0,0.0,0.14854208,0.14854208,1,1,True,0.5381016,0.029024519,0.5388838,0.8311939,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
lkIe41StoGI$_$10,Uncle Jim has already arrived,7,5,0,0.0,0.0,0.1661787,0.1661787,1,1,True,0.49647808,0.011125587,0.4966027,0.73382974,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
lkIe41StoGI$_$3,If you are using another provider please press *123 for sending voice mail,16,13,0,0.0,0.6666667,0.286525,0.38014168,2,1,False,0.49372995,0.022823349,0.49425718,0.81006444,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
lkIe41StoGI$_$2,Charges on national calls are 8 cents per minute and 14 cents per minute on international calls,19,17,0,0.0,0.6666667,0.017411381,0.6492553,2,1,False,0.55277824,0.20067367,0.58807623,0.8419833,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
lkIe41StoGI$_$8,Are you still busy at the meeting,9,7,0,0.0,0.0,0.024092399,0.024092399,1,1,True,0.65221727,0.003157284,0.6522249,0.9682013,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
lwL4hjhkid4$_$1,We equate being a giver solely with that second type,15,10,0,0.0,0.0,0.17104235,0.17104235,1,1,True,0.47883308,0.048974104,0.48133105,0.7420002,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
lwL4hjhkid4$_$3,"I was inspired by anthropologist Robin Dunbar, who says that the number of people with whom you can maintain stable, ongoing social interaction is approximately 150",30,26,0,0.0,2.0,0.5736722,1.4263278,2,2,True,0.64740515,0.010855049,0.64749616,0.89872247,0.0,0.0,0.6296296,0 无标记,长,|y|>1.5,|y|>1.5 × 长
lwL4hjhkid4$_$6,"So, in my Facebook experiment, I stayed friends with everyone, but I followed only a select few",22,17,0,0.0,0.33333334,0.7328139,0.39948055,2,2,True,0.7143905,0.013120949,0.714511,0.8360746,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
m-7yRWZLwLY$_$0,"&gt;&gt; So India can clearly be a superpower, it's a question of how and when rather than if.",30,18,0,0.0,0.0,-0.019147776,0.019147776,1,1,True,0.70814353,0.048349418,0.7097922,1.0341755,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
mVnqP-vLpuo$_$0,But maybe you can help us thinking about this,11,9,0,0.0,0.6666667,1.1147528,0.44808608,2,2,True,0.72656596,0.111557245,0.73508036,0.5606394,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
mZ_8em_-CGc$_$7,"And even though the weather forecasts were only essentially daily, and then they subsequently over time become refined to be hourly, that initial implementation of adding forecasts to open house information allowed us to market open houses in a new way.",48,41,0,0.0,0.6666667,0.37694496,0.28972173,2,1,False,0.6859505,0.012395665,0.6860625,0.9984478,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
mgsvwAVQAQo$_$4,"But, of course, that doesn't mean that other people have had exactly that experience and so there was definitely room for more nuance when we made that point",35,28,0,0.0,0.33333334,0.29753232,0.035801023,2,2,True,0.76784223,0.014954269,0.76798785,1.0680922,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
mmg_eTDHjkk$_$5,Now on my right is a different story,10,8,0,0.0,0.33333334,0.362772,0.029438645,2,1,False,0.63089335,0.04120986,0.6322378,0.9581506,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
mmg_eTDHjkk$_$8,This is any day cream or moisturizer which says SPF on the front panel,19,14,0,0.0,0.6666667,0.3545795,0.31208718,2,1,False,0.6144003,0.069625795,0.61833286,0.942037,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
mmg_eTDHjkk$_$15,"Last but not least, are products you would normally use with water",15,12,0,0.0,1.0,0.2689545,0.7310455,2,1,False,0.65079015,0.046086937,0.65242,0.9908705,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
mzAu5gxjE-w$_$2,Over the past two years we've been very very a successful in growing our business to pre-recession levels we added approximately 40 members to our group we found that the talent that was available in the market was exceptional and we're very excited about that opportunity.,50,46,0,0.0,1.6666666,1.5685925,0.09807408,2,2,True,0.905126,0.07525885,0.9082494,0.34054193,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
nFTo-Lz4Fr8$_$1,So we were very fortunate and were able to capitalize on that because we had a savings message out that the public was hearing.,28,24,0,0.0,0.6666667,1.1744411,0.5077744,2,2,True,0.7089787,0.014980435,0.70913696,0.4971305,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
nZFPKP9kBkw$_$4,"There’s certainly many things from our heritage in creative development that continue to be very important, lots of discipline and clarity of strategy are absolutely critical as well.",34,28,0,0.0,0.0,1.6028514,1.6028514,1,2,False,0.83794945,0.02911812,0.8384552,0.3047955,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
namehdJxRIM$_$1,So that's the one I know the best,12,8,0,0.0,0.33333334,0.4837832,0.15044984,2,2,True,0.6030311,0.11680895,0.61424005,0.90203667,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
o2XbNJDpOlc$_$6,"If you want the Holy Spirit baptism, where you need to go is Jesus.",18,14,0,0.0,1.6666666,0.52406216,1.1426045,2,2,True,0.6919963,0.1180992,0.70200163,0.95043564,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
oBS-IW-BO00$_$3,"Okay, you don't have to belabor the point, but you want to talk about the future of the deceased.",27,19,0,0.0,0.0,0.19220386,0.19220386,1,1,True,0.69660884,0.08426208,0.70168656,1.0430747,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
oHff2W51wZ8$_$1,"Sometimes, posting a TED talk about the subject, or an inspiring article can motivate students to stay engaged",24,18,0,0.0,1.3333334,1.4174824,0.084149,2,2,True,0.71274585,0.020935714,0.7130533,0.36903673,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
oHff2W51wZ8$_$2,"Even an image, a meme, or a funny cartoon can keep your Team space alive",20,15,0,0.0,2.0,1.4357742,0.5642258,2,2,True,0.78222334,0.0037186146,0.7822322,0.38405392,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
oHff2W51wZ8$_$5,"This is great for teacher announcements, student suggestions, or questions",14,10,0,0.0,2.6666667,0.82655215,1.8401146,2,2,True,0.63603765,0.052540064,0.638204,0.75358737,0.0,0.0,0.0,0 无标记,短,|y|>1.5,|y|>1.5 × 短
oPlnhc0DkcU$_$1,Home prices are stabilizing and even turning up in some markets.,16,11,0,0.0,-0.33333334,-0.19013569,0.14319766,0,0,True,0.78248894,0.020544596,0.7827586,1.0158515,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
oZxMx8e0x2U$_$2,Mostly small business people wondering if they pay too much tax.,14,11,0,0.0,0.33333334,-0.5021193,0.8354527,2,0,False,0.6820177,0.06261292,0.68488574,0.9021405,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
obGF3RfWQKE$_$24,"You might have to pay a little bit more, but you can get it.",18,14,0,0.0,0.0,-0.07388445,0.07388445,1,0,False,0.8613941,0.062129788,0.86363184,1.05017,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
obGF3RfWQKE$_$3,"Read a very very interesting piece in the New York Times' Motherlode blog by KJ--I can never get this name right, Dell'Antonia, love that name.",39,25,0,0.0,1.3333334,1.3851821,0.05184877,2,2,True,0.90977854,0.23382396,0.93934584,0.49058515,0.0,0.0,0.13157895,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
ossKC1VrusE$_$3,"All of these things, motivation, influence, and sensation, and perception are involved in advertising.",21,14,0,0.0,0.6666667,0.62036467,0.04630202,2,2,True,0.6145248,0.13032854,0.62819284,0.8637879,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
ossKC1VrusE$_$2,"Because they learn about what motivates people, what influences people or limits to sensation and perception, as well as how to measure satisfactions.",31,23,0,0.0,1.6666666,0.7520666,0.9146,2,2,True,0.647899,0.051612347,0.64995146,0.7952591,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
ozA7pRW4gFM$_$7,We often don't know what will create the tipping point,14,10,0,0.0,0.0,0.04268623,0.04268623,1,1,True,0.6904935,0.009430302,0.6905579,1.0225582,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
p4WmcxrXkc4$_$0,"When thinking about which advertisers are most innovative in talking to moms, I often talk about advertisers like Quaker out of Chicago, in understanding that a mass reach outdoor campaign can complement an online campaign, which can complement an influencer sampling program, and complement the insights that are driving the engagement of moms.",50,53,0,0.0,0.33333334,0.9564424,0.6231091,2,2,True,0.6526823,0.14898962,0.6694715,0.6544389,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
p7zuPEZgtY4$_$0,JEFF KING: Media fragmentation and multiple touch points is a huge topic.,16,12,0,0.0,0.33333334,0.049297273,0.28403607,2,1,False,0.63127947,0.05155973,0.63338155,0.9569011,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
pIaEcqnzI-s$_$3,The regulations of our 50 states are another million pages,12,10,0,0.0,0.33333334,0.36797065,0.034637302,2,1,False,0.65308446,0.028179526,0.6536921,0.97177976,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
pIaEcqnzI-s$_$5,These are the OSHA safety regulations that every business owner and factory worker must obey,18,15,0,0.0,-0.33333334,0.18715909,0.52049243,0,1,False,0.6274429,0.0873923,0.6334998,0.9642434,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
pIaEcqnzI-s$_$7,Are these edicts of government available to citizens to inform themselves,14,11,0,0.0,-0.33333334,0.039999135,0.37333247,0,1,False,0.6165939,0.013297757,0.61673725,0.92889506,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
pIaEcqnzI-s$_$6,"These are the hazmat transport and storage regulations, the product safety regulations for hearing aids and baby strollers and propane tanks and elevators",30,23,0,0.0,0.0,0.22779396,0.22779396,1,1,True,0.65318626,0.07951639,0.65800846,0.992892,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
pQpy7RSfWzM$_$19,"I'all about connecting with people within my field and abroad, but I would much rather spend time developing my own projects outside of corporate marketing and material benefits.",34,28,0,0.0,0.33333334,1.1548448,0.8215114,2,2,True,0.7035922,0.017863214,0.7038189,0.5091855,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
pQpy7RSfWzM$_$8,"When school was becoming a bit much, I would walk to the lake or around Grant Park and take time to unwind.",27,22,0,0.0,0.0,0.35410774,0.35410774,1,2,False,0.8420503,0.18596992,0.8623419,1.0700878,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
pSxte-ms0t8$_$33,"This fall, if a third party candidate gets a significant portion of the vote, we will show the major parties that we care about our freedoms and are sick of endless war.",37,32,0,0.0,-0.33333334,0.13725263,0.47058597,0,1,False,0.8084417,0.022928253,0.8087668,1.0964864,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
pSxte-ms0t8$_$2,"As amusing as arguments over who built the forty seven percent are, There is a basic truth to the Democrats and the Republicans that deserves more attention.",31,27,0,0.0,0.6666667,0.114751086,0.5519156,2,1,False,0.75518453,0.13002142,0.7662958,1.0754504,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
pSxte-ms0t8$_$7,Both the Democrats and the Republicans believe that we the American people are pack of cowards.,20,16,0,0.0,-2.0,-1.0056483,0.99435174,0,0,True,0.90101564,0.07553589,0.90417635,0.55785084,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
pSxte-ms0t8$_$6,"I would like to speak to you today about the most important thing they have in common, however.",22,18,0,0.0,1.0,0.37826794,0.62173206,2,1,False,0.68761533,0.027312025,0.68815756,1.0000167,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
pZye4zFzk3o$_$2,"However, we want to see the issue in a deeper way, in a more fundamental way",20,16,0,0.0,-0.6666667,0.41715148,1.0838182,0,2,False,0.70633143,0.013491243,0.70646024,1.0034475,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
pZye4zFzk3o$_$5,""" It's certainly not from the kindness of their heart",14,10,0,0.0,-0.6666667,-0.32120144,0.34546524,0,0,True,0.7995874,0.0004975796,0.79958755,0.96744335,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
pnpFPX34Agk$_$2,Do you have to separate kids by perceived ability level,12,10,0,0.0,0.33333334,-0.045474008,0.37880737,2,1,False,0.6188632,0.013839645,0.61901796,0.91615295,0.0,0.0,0.5555556,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
q5M1God4M6Y$_$9,The device has touch sensing and communicate with the smartphone through Bluetooth,15,12,0,0.0,0.6666667,0.37593776,0.29072893,2,1,False,0.56597495,0.02025479,0.5663373,0.88887376,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
qDfSYz0PX9g$_$0,"are not protecting your future, you are ruining it",12,9,0,0.0,-2.0,-0.6900126,1.3099874,0,0,True,1.0917685,0.12454903,1.0988498,0.5807822,0.0,0.0,0.0,0 无标记,短,|y|>1.5,|y|>1.5 × 短
qDfSYz0PX9g$_$8,"Yes, probably the other person said something incorrect",11,8,0,0.0,-0.6666667,-0.042828374,0.6238383,0,1,False,0.70024866,0.02047605,0.700548,1.0174792,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
qEuJj4uW93E$_$1,"RICHARD FIFER, Petaquilla Minerals: You see it yourself",16,8,0,0.0,0.0,0.18515208,0.18515208,1,1,True,0.66439855,0.007272549,0.66443837,1.0042003,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
qgC8_emxSIU$_$6,"This is so that you can make eye contact with your audience in the first line and the last line, but everything else will just simply be notes of an outline.",35,31,0,0.0,0.0,0.38845962,0.38845962,1,1,True,0.6566376,0.01338546,0.65677404,0.9730593,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
r46amqjpWgg$_$26,"Keep your body language active, don't stand rigid at the stage, and just relax",20,14,0,0.0,0.6666667,1.072709,0.40604228,2,2,True,0.8633581,0.07375398,0.86650264,0.6167402,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
r46amqjpWgg$_$22,Once you've timed your speech and you know how long its going to be you go a long way in keeping peoples attention,27,23,0,0.0,0.6666667,0.7932306,0.1265639,2,2,True,0.82380205,0.05436486,0.82559395,0.82034177,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
r46amqjpWgg$_$6,Stories are easy to retell without needing notes because you already know them,16,13,0,0.0,1.3333334,0.8059813,0.5273521,2,2,True,0.6384427,0.11617768,0.6489271,0.7496767,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
r46amqjpWgg$_$15,Now you have to make sure you're watching the clock,14,10,0,0.0,0.0,0.09215173,0.09215173,1,1,True,0.68441916,0.11850734,0.69460315,1.0338016,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
r46amqjpWgg$_$32,"You're going to do great! If you still aren't sure how to write your wedding speech, head back to our previous video: the 5 keys to writing a great wedding toast",40,31,0,0.0,1.0,1.4200649,0.42006493,2,2,True,0.93379474,0.04360932,0.9348125,0.41471076,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
rcfnqiD0y8o$_$0,increase your skills to help you lead your teams with more excellence,14,12,0,0.0,1.6666666,1.7457867,0.07912004,2,2,True,0.79023373,0.029759884,0.7907939,0.23758772,0.0,0.0,0.0,0 无标记,短,|y|>1.5,|y|>1.5 × 短
rhQB8e999-Q$_$10,"There are a lot of ones that I throw in different scenarios based on the context That's another one that I do use by the way: Creativity, Consistency and Context that's something I'm known for saying.",47,36,0,0.0,1.0,1.2161491,0.21614909,2,2,True,0.8101811,0.05070305,0.8117661,0.50915945,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
rhQB8e999-Q$_$0,Hey everybody this Graphic Designer Roberto Blake with another Graphic Design quick tip for you today's quick tip is about investing in your personal branding!,30,25,0,0.0,0.6666667,1.3597945,0.6931278,2,2,True,0.71301144,0.05551362,0.71516925,0.39659452,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
rhQB8e999-Q$_$5,They've also come up with different taglines to be able to you associate the values that they want to communicate for their brand with an audience.,32,26,0,0.0,0.0,1.1027174,1.1027174,1,2,False,0.638051,0.13389814,0.6519492,0.5319167,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
