id,raw_text,n_valid,text_len,n_mark,mark_frac,y_reg,score,err,y_cls,pred_head,correct,sigma_model,sigma_ens,sigma_total,entropy,rho_text,rho_audio,rho_vision,marker_grp,len_bin,absy_bin,cell
f_ZJ7L14oYQ$_$17,"You could come in and take this off, and throw them in the sink and rinse it off.",23,18,0,0.0,-0.6666667,-0.13920125,0.52746546,0,0,True,0.7949396,0.08194409,0.7991519,1.0426997,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
f_ZJ7L14oYQ$_$9,"And all you do, you kind of take it, and it stretches out, and you stretch it over any shoes you're already wearing.",31,23,0,0.0,0.0,0.49172032,0.49172032,1,2,False,0.86738783,0.041843414,0.8683965,1.0169718,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
f_ZJ7L14oYQ$_$8,"I think you can see all the little ridges in there, that's what keeps you from slipping.",23,17,0,0.0,0.6666667,0.24290684,0.42375985,2,2,True,0.95528704,0.15079668,0.9671158,1.0698711,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
ffrJ91swyq0$_$1,"So you've got now 250 monitoring companies who are out there monitoring the web and, oh, we can give you sentiment analysis and all these wonderful terms that they really can tell you what's being said.",45,36,0,0.0,0.6666667,0.9867175,0.32005084,2,2,True,0.73531383,0.005045712,0.7353311,0.6449429,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
g8Cl74tS3oY$_$2,"While this is not the first time this has been considered, the threat of defunding the Corporation for Public Broadcasting has never been more real than it is now.",35,29,0,0.0,-0.6666667,-0.46433794,0.20232874,0,0,True,0.745857,0.17845374,0.76690835,0.927387,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
g8Cl74tS3oY$_$6,"The very essence of public broadcasting—programming for you, your family, and your community, uninterrupted and with the uncompromising expectation of quality and respect for the viewer's intellect.",43,27,0,0.0,0.6666667,1.1389158,0.4722491,2,2,True,0.73252416,0.021776617,0.73284775,0.53249085,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
gR4gM_WXesQ$_$10,"Their relationship begins to get more physical, but Eleanor’s step-father discovers her relationship with Park and is upset.",26,18,0,0.0,0.33333334,-0.08682389,0.42015722,2,1,False,0.68023247,0.02072648,0.68054813,0.9982712,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
gR4gM_WXesQ$_$26,Eleanor for her size and lack of femininity; Park for his low self-esteem.,21,13,0,0.0,0.0,-0.30330384,0.30330384,1,0,False,0.7411184,0.014222652,0.74125487,0.9861467,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
gR4gM_WXesQ$_$20,"And while there have been Asian men who have been action heroes, like Bruce Lee and Jackie Chan, they’re more viewed as weapons or comic relief, not necessarily as romantic love interests.",40,32,0,0.0,-1.3333334,0.4843323,1.8176657,0,2,False,0.69280535,0.03773257,0.6938321,0.96724355,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
gR4gM_WXesQ$_$24,There are two imperfect people trying to make a relationship work.,14,11,0,0.0,-0.33333334,-0.28809708,0.04523626,0,0,True,0.73135084,0.097363405,0.7378033,0.9858339,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
gR4gM_WXesQ$_$18,"He feels undesirable, in a way, because he identifies himself as Asian and he sees a lack of Asian men in the media as desirable.",33,25,0,0.0,0.6666667,-0.88903654,1.5557032,2,0,False,0.8955654,0.24273857,0.927879,0.6700439,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
gR4gM_WXesQ$_$3,"Since she is the new girl, Eleanor has no place to sit on the bus, but Park eventually lets her sit next to him.",29,24,0,0.0,0.33333334,-0.76513696,1.0984703,2,0,False,0.8617155,0.008629411,0.8617587,0.7120163,0.0,0.0,0.21428572,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
gR4gM_WXesQ$_$4,"As weeks go by, Park and Eleanor develop a friendship based on their love of music and comics.",22,18,0,0.0,1.6666666,1.0890105,0.57765615,2,2,True,0.67317665,0.039099514,0.67431116,0.5553276,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
gR4gM_WXesQ$_$8,"During the holiday break, Eleanor spends more time with Park and his family, nearly going to his house every day.",25,20,0,0.0,0.6666667,0.14204824,0.52461845,2,1,False,0.7283598,0.059827022,0.7308128,1.0586677,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
gVqs4TzqySw$_$1,"If you said ""anata to aitakatta"", you'd be saying something more, I think, like ""I've been wanting us to get together, I've been wanting us to meet together",46,28,0,0.0,0.33333334,0.5165609,0.18322757,2,2,True,0.81483155,0.022862092,0.8151522,0.9978813,0.0,0.0,0.046511628,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
gVqs4TzqySw$_$3,"In the causative form, as we discussed in the causative lesson, you can't use to at all",27,17,0,0.0,0.0,0.09572327,0.09572327,1,1,True,0.7132591,0.0075211935,0.71329874,1.0549381,0.0,0.0,0.46153846,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
gVqs4TzqySw$_$2,""" There it's much more of a mutual idea, the idea that is there is activity going on on both sides of the interaction",29,24,0,0.0,0.0,0.40020978,0.40020978,1,1,True,0.636215,0.051399708,0.63828784,0.9582754,0.0,0.0,0.4642857,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
gVqs4TzqySw$_$4,You can only use either wo or ni,10,8,0,0.0,0.0,0.18028879,0.18028879,1,1,True,0.62695825,0.06183012,0.6299997,0.95033526,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
goMtnNHQ_z4$_$1,Today I'd like to talk to you about how to get construction financing.,18,13,0,0.0,0.0,0.6718128,0.6718128,1,2,False,0.63435966,0.1638399,0.6551761,0.85009956,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
goMtnNHQ_z4$_$2,You found your perfect piece of property and now you want to build your dream home on it.,21,18,0,0.0,1.6666666,1.2288202,0.43784642,2,2,True,0.8444199,0.0075274706,0.84445345,0.514143,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
goMtnNHQ_z4$_$13,"A good contractor will help you through that, a good mortgage broker will be, help you even more.",23,18,0,0.0,1.0,1.1161962,0.116196156,2,2,True,0.75672686,0.018801928,0.7569604,0.5561726,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
goMtnNHQ_z4$_$12,There's also building inspections that will help to indicate how far along that construction job is.,21,16,0,0.0,-0.33333334,0.2878418,0.62117517,0,1,False,0.62084556,0.05851303,0.6235968,0.95377755,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
hqzF4IDaIYE$_$0,"It’s the bedrock of all rights, because if you don’t have legal capacity, then your rights are taken away",27,19,0,0.0,-1.3333334,-0.1495128,1.1838206,0,0,True,0.8158572,0.08646987,0.8204267,1.0363861,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
hqzF4IDaIYE$_$3,"So, we are now in a—let’s say—new phase where we are in a possibility to use both CRPD and the Agenda 2030 to move the rights of people with disabilities forward",42,31,0,0.0,1.0,0.8225634,0.17743659,2,2,True,0.714456,0.007972091,0.7145005,0.7574442,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
hqzF4IDaIYE$_$2,"The fact that persons from the movement are more and more involved into politics, policy, and working internationally, that will at some point bring better results",31,26,0,0.0,0.6666667,0.97289586,0.30622917,2,2,True,0.7438998,0.05215001,0.7457255,0.6560987,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
hqzF4IDaIYE$_$4,"Because of the convention, governments have much more awareness about disability issues",15,12,0,0.0,0.33333334,0.42249715,0.08916381,2,1,False,0.62067705,0.068283916,0.6244219,0.9357828,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
hqzF4IDaIYE$_$6,They don’t always know what to do,11,7,0,0.0,-0.6666667,-0.10077106,0.5658956,0,1,False,0.7627528,0.02417592,0.76313585,1.041258,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
hvfaYsv7p8E$_$0,The next thing I want to talk about is something that you actually don't want to do.,22,17,0,0.0,-0.6666667,-0.65403605,0.012630641,0,0,True,0.9160535,0.22204462,0.9425804,0.7480274,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
iUXqlrui25c$_$10,"And the kind of investors that could become a liability on the company, are those that are either very bad in the way they manage the relationship with the founders.",34,30,0,0.0,-0.6666667,-0.16989394,0.49677277,0,1,False,0.71224564,0.016636238,0.7124399,1.0110914,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
iUXqlrui25c$_$21,"And these are the ones you need to insist on, on removing the ones that slow you down.",22,18,0,0.0,-0.6666667,0.12094109,0.7876078,0,1,False,0.72146356,0.030834198,0.72212213,1.0606644,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
iUXqlrui25c$_$23,"Just like the investor due diligence is you, you need to due diligence them because that's marriage.",27,17,0,0.0,0.0,0.301427,0.301427,1,1,True,0.6679163,0.012065306,0.66802526,0.9989972,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
icbUzboLcDQ$_$0,"RM: I LOVE YOU~ Jin: Are you say ''Hyung-nim, thank you",23,11,0,0.0,-0.6666667,1.054981,1.7216477,0,2,False,0.6707353,0.04598546,0.6723098,0.58600014,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
ioupaiAuRr0$_$5,"If you find an insurance professional and he's licensed, he should be able to provide all the ratings from the best insurance companies for you.",31,25,0,0.0,0.0,0.6295593,0.6295593,1,2,False,0.60369146,0.007168442,0.603734,0.8411205,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
ioupaiAuRr0$_$4,"There's also the Best Rating Agency, just like it sounds, Best, there's Moody's, and there's also Fitch, F-i-t-c-h.",42,18,0,0.0,0.0,0.5187496,0.5187496,1,2,False,0.7351445,0.13386327,0.74723274,0.97309,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
jICmfLeFymA$_$16,"Our friendly and knowledgeable staff is waiting to answer all your questions, including evenings and weekends.",21,16,0,0.0,1.6666666,1.4587975,0.20786917,2,2,True,0.7020974,0.04891348,0.7037992,0.34095,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
jPrEKz1rAno$_$11,How they use the rest of those components will vary greatly by school.,16,13,0,0.0,0.6666667,0.21229972,0.45436698,2,1,False,0.6096749,0.033396393,0.61058885,0.9429276,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
jPrEKz1rAno$_$7,"If the school requires any kind of standardized testing, from SAT, ACT, potentially AP or IB scores, those sorts of things, they could be in your file as well.",37,29,0,0.0,0.0,0.3851378,0.3851378,1,1,True,0.6856961,0.0008556694,0.68569666,0.9957614,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
jPrEKz1rAno$_$6,"A lot of schools also require one or potentially two letters of recommendation from teachers, so that could possibly be in the file as well.",29,25,0,0.0,0.33333334,0.075078934,0.2582544,2,1,False,0.63770217,0.03721698,0.6387872,0.966722,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
k5ZOshC2LP4$_$1,"Like Colbert, Kleppers host is a pompous know-it-all who isnt just conservative, but has alt-right leanings",33,16,0,0.0,-1.3333334,0.28051326,1.6138467,0,1,False,0.7435195,0.027159005,0.74401534,1.0606592,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
kbGhEJ4W44o$_$0,"Innovation is social, not the preserve of lone geniuses; anarchic and anti-organisational, as well as needing failure and risk to succeed according to Professional Services firm Deloitte.",41,27,0,0.0,1.3333334,0.2444263,1.0889071,2,1,False,0.7987374,0.013954535,0.7988593,1.0914787,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
kfsO4c0Ekes$_$7,"And so my message to Tony is, stay strong; a lot of people love you and care for you and will pray for you.",29,24,0,0.0,0.6666667,1.6906955,1.0240288,2,2,True,0.8735447,0.0831092,0.8774893,0.2824265,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
kvUb78Rdzdc$_$3,"I got it looking and working exactly how I needed it for $80. So anybody considering using this: amazing support, amazing extension, works exactly as it should If you need any help they will make sure That everything works out the way you need it.",50,45,0,0.0,1.0,1.3066937,0.30669367,2,2,True,0.91639066,0.12784171,0.925265,0.4878962,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
lO87-4Kf0cQ$_$2,The selection is usually made by the Board Chair for committee chair leaders.,16,13,0,0.0,0.0,0.19378945,0.19378945,1,1,True,0.58676237,0.047501333,0.58868194,0.90751624,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
lO87-4Kf0cQ$_$5,Some Boards have a tradition of having Vice Chairs for the Board as well as for committees.,20,17,0,0.0,0.33333334,0.29169488,0.041638464,2,1,False,0.61330736,0.08982538,0.6198504,0.94504917,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
lWf5hHRHIDs$_$11,What is your main values that you can bring into your business?,15,12,0,0.0,1.0,0.9387397,0.061260283,2,2,True,0.64712054,0.034989893,0.6480658,0.6592631,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
lawHYX5eB20$_$1,""" And that's why they close down and go quiet",14,10,0,0.0,-1.0,-0.09454087,0.9054591,0,1,False,0.6837258,0.010067008,0.68379986,0.99814403,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
lawHYX5eB20$_$2,"So, the next time you're around a native speaker, speak to the native speaker on a level with them",25,19,0,0.0,0.6666667,0.44307888,0.22358781,2,1,False,0.6098985,0.0037249476,0.6099099,0.9226448,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
mHGaQ_nv9UY$_$13,"By opening up the RAM from thirty-two bits to  sixty-four bits, the RAM goes from four gigabytes into the petabyte range, I mean it's just vast beyond words to describe, which means probably by next week we'll figure out a way to fill it up     but the fact is, Final Cut needs to have it's software actually recoded, rewritten to be able to support   the additional RAM that you've got.",50,70,0,0.0,1.3333334,0.043886784,1.2894466,2,1,False,0.71818244,0.05663914,0.72041243,1.0499907,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
mHGaQ_nv9UY$_$14,"So the reason you're getting an ""out of memory"" is that you're filling that four gigabyte limit.",28,17,0,0.0,-0.33333334,0.30029353,0.6336269,0,1,False,0.6711329,0.070500314,0.67482567,1.0051435,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
mHGaQ_nv9UY$_$17,The way you solve this problem is to get rid of clips in the Browser and get rid of sequences in the Browser that you no longer  need.,31,28,0,0.0,0.0,0.095283985,0.095283985,1,1,True,0.640918,0.05051817,0.6429059,0.9773383,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
mHGaQ_nv9UY$_$22,"As your project file goes over a hundred megabytes, I'm not exactly sure why that's true, but it is, it starts to become unstable and when it becomes unstable, it starts to corrupt and when it corrupts,  suddenly you're going to lose everything.",50,43,0,0.0,-0.33333334,-0.67116225,0.3378289,0,0,True,0.91149974,0.11039281,0.9181603,0.7434907,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
mHGaQ_nv9UY$_$5,"My life is over, I'm going to start walking in front of large moving buses."" Phew, wow, that's a lot of responsibility.",35,22,0,0.0,0.0,-0.34422004,0.34422004,1,0,False,0.9396337,0.28745013,0.9826185,0.90881836,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
mHGaQ_nv9UY$_$4,This is especially frustrating when I have sent the project to compressor and I've already spent an hour processing I  get the failed response.,29,24,0,0.0,-1.6666666,-0.67486274,0.9918039,0,0,True,0.81395733,0.11076334,0.8214591,0.8193416,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
mLW-jn67gRE$_$20,"Stay tuned to our next video where I'll be giving an in-depth description of the ad preview tool and the keyword preview tool, so you too can view your ads like a pro.",42,33,0,0.0,1.3333334,0.846643,0.4866904,2,2,True,0.6070677,0.04358089,0.60863,0.7012011,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
mLW-jn67gRE$_$17,"If you select an accelerated delivery you can see your ad every single time you search your query, but do be aware that this is incredibly budget intensive and especially if you are in a large search volume industry.",43,39,0,0.0,0.6666667,0.45849574,0.20817095,2,2,True,0.6969984,0.031454638,0.69770783,0.97678375,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
mLW-jn67gRE$_$1,There are three distinct reasons why you may not be seeing your ads.,16,13,0,0.0,-0.6666667,-0.100073874,0.5665928,0,1,False,0.65385133,0.0028852224,0.6538577,0.9638085,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
mLW-jn67gRE$_$3,"The second is a budgetary and billing concern, and the third is your actual selection of delivery methods.",23,18,0,0.0,0.0,0.18687642,0.18687642,1,1,True,0.61040294,0.024569757,0.61089724,0.9378948,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
mLW-jn67gRE$_$5,"In AdWords, daily and monthly budgets are set to reflect what you would like to see from your campaign spend.",25,20,0,0.0,0.0,0.3448518,0.3448518,1,1,True,0.6267315,0.045936346,0.6284127,0.9576855,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
mLW-jn67gRE$_$6,If your daily or monthly budget has been depleted your ads will no longer show as it's simply a factor of the click costs you can accrue within your budget.,37,30,0,0.0,-0.33333334,-0.3095952,0.023738146,0,0,True,0.75812894,0.043346852,0.75936717,0.9859041,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
mLW-jn67gRE$_$9,This is a definite reason why your ads will not be showing.,15,12,0,0.0,0.0,-0.16123712,0.16123712,1,1,True,0.71390635,0.09160698,0.71975976,1.016233,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
mjpCK2Edsv8$_$0,hey everybody my name is Harper Jones and I want to just do a quick testimonial of for the 67 steps to finding the good life with Tai Lopez I am going through this program right now and it's absolutely phenomenal.,50,41,0,0.0,2.0,1.7103792,0.28962076,2,2,True,0.84422714,0.09528732,0.8495876,0.27830496,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
nUZYqTRSGDw$_$4,Now the alternative to that is to spend all your money and have debt and have the government look at you as a burden.,27,24,0,0.0,-0.6666667,-1.3353276,0.66866094,0,0,True,0.9071475,0.060406804,0.90915656,0.3823344,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
nyzIL6YAonY$_$5,Then download and review your free copy of our Guide to Better Hearing.,16,13,0,0.0,1.0,1.1597236,0.15972364,2,2,True,0.6748975,0.06497896,0.6780184,0.48528162,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
nyzIL6YAonY$_$6,"Once you have all the information you need, I recommend that you schedule a no-obligation appointment with us to discuss your unique needs and help you find a solution that meets your budget.",39,33,0,0.0,1.0,0.7879366,0.21206337,2,2,True,0.661203,0.0061719418,0.6612318,0.76065636,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
ooAF6I-fmTg$_$3,It is NOT just an imaginary voice in their head; it is NOT just their gut feeling.,21,17,0,0.0,0.0,-0.2236023,0.2236023,1,0,False,0.7654166,0.15280503,0.7805203,1.0092783,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
ooAF6I-fmTg$_$5,Can YOU honestly say that you hear the voice of Jesus OUTSIDE OF THE BIBLE?,18,15,0,0.0,-0.33333334,0.1375004,0.47083375,0,1,False,0.6704703,0.032411397,0.67125326,1.0074449,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
ooAF6I-fmTg$_$7,OR are you one of these Christians who is an utter hypocrite because you believe God is dead?,24,18,0,0.0,-2.0,-1.2841147,0.7158853,0,0,True,0.88709337,0.15276146,0.90015036,0.43493715,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
pOrk7fl1AYo$_$1,What a viewer doesn't realize is that what's in focus is actually the mirrored image of the woman,24,18,0,0.0,0.0,-0.035783954,0.035783954,1,1,True,0.63235223,0.117704324,0.6432135,0.9567075,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
pOrk7fl1AYo$_$3,"And that's the most important thing, is that through the eye of the video, you cannot tell real from mirror any longer",28,22,0,0.0,0.33333334,0.26933068,0.06400266,2,1,False,0.7496543,0.024724528,0.7500619,1.0665083,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
pOrk7fl1AYo$_$2,It's not the actual image of the woman,12,8,0,0.0,0.0,-0.2482006,0.2482006,1,1,True,0.6131316,0.059927523,0.6160533,0.8887832,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
pOrk7fl1AYo$_$4,"Each time I go toward the mirror, I'm the one who's out of focus",21,14,0,0.0,-0.6666667,-0.28789586,0.37877083,0,1,False,0.669488,0.017823935,0.66972524,0.94318813,0.0,0.0,0.6666667,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
q9yDL81QppI$_$1,"In this lesson you will learn about latency and throughput, which we use as a measure of computer performance.",25,19,0,0.0,1.0,0.31343922,0.68656075,2,1,False,0.60715115,0.032533377,0.60802215,0.9378032,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
q9yDL81QppI$_$0,Before we learn how to make better computers we need to learn what better means for computers and how do we measure that.,26,23,0,0.0,-0.33333334,0.3358336,0.6691669,0,1,False,0.664993,0.02203679,0.665358,0.9913539,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
q9yDL81QppI$_$2,Then we will look at how to measure performance of real computers using benchmarks and a few general ways to get good performance.,27,23,0,0.0,0.0,0.2646665,0.2646665,1,1,True,0.5836782,0.07725786,0.588769,0.917165,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
qK77ZmbqmOM$_$9,"And then they host them on websites that utilize flash, that is not even indexable or searchable.",23,17,0,0.0,-0.33333334,0.04222007,0.37555343,0,1,False,0.61564296,0.053738527,0.6179839,0.9264735,0.0,0.0,0.10526316,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
qK77ZmbqmOM$_$0,"The City of LA is engaged in a debate over it's current email system provided by Novell, it's the Novell Groupwide email system.",34,23,0,0.0,-0.33333334,0.2619937,0.595327,0,1,False,0.61866593,0.061251596,0.6216907,0.95231414,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
qY1sXq-YCHs$_$8,"If you refuse the breath test, it will also be for two years.",17,13,0,0.0,-0.33333334,-0.30707136,0.026261985,0,1,False,0.68850344,0.0073858798,0.688543,0.9613581,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
qmMSumMloAs$_$1,"And I am here to tell you that we are up to, over 50% funded with the Kickstarter!!! That's amazing!",32,20,0,0.0,2.3333333,1.6264148,0.7069185,2,2,True,0.79248375,0.04066044,0.7935261,0.28726327,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
qmMSumMloAs$_$3,I'm very hopeful and very confident that we will make this goal!,17,12,0,0.0,1.0,1.6955541,0.69555414,2,2,True,0.7925242,0.07726121,0.7962813,0.26180273,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
qmMSumMloAs$_$2,So Thank you to everyone who has donated it has been an amazing journey so far and I can't wait... there's 18 days left and... It's gonna rock!,43,28,0,0.0,2.6666667,1.566395,1.1002717,2,2,True,1.1703967,0.071046054,1.172551,0.41619048,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
r13W4H8ZhqI$_$12,"And, you know, we sort of knock them down and pick them back up along the way.",22,17,0,0.0,1.0,-0.19151013,1.1915101,2,1,False,0.7048698,0.12136562,0.71524197,1.0037576,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
r13W4H8ZhqI$_$1,"And as you can imagine, you know, in the head and neck region there's a lot of very important structures, their eyes, swallowing muscles, nerves, brain, spinal cord, salivary glands.",44,30,0,0.0,0.0,0.3849635,0.3849635,1,2,False,0.69579697,0.028660059,0.696387,1.0078928,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
r13W4H8ZhqI$_$5,We feel that we're precise to within a couple of millimeters.,17,11,0,0.0,1.0,0.3739595,0.62604046,2,1,False,0.61076003,0.10773745,0.6201896,0.93839633,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
r13W4H8ZhqI$_$8,"I think the most important thing with patients is to be honest and to, you know, be up front about what they should expect.",29,24,0,0.0,0.6666667,0.5392503,0.12741637,2,2,True,0.7482483,0.04360348,0.7495177,0.9654573,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
r5ijC2W9ddk$_$8,"To learn more about our temporary buildings and shelters, call us at 1-800-330-9294 or visit our website at ShelterStructures.com.",35,19,0,0.0,0.33333334,1.0846004,0.7512671,2,2,True,0.71857566,0.118549764,0.7282891,0.58630997,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
r5ijC2W9ddk$_$0,Have a construction or manufacturing project that requires weather protection from snow or wind?,17,14,0,0.0,0.0,-0.26353255,0.26353255,1,1,True,0.64696485,0.122863986,0.658528,0.93268436,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
r9tgDqXEcuc$_$4,As a matter of fact you are going to want to build three fires in fairly close proximity to one another.,24,21,0,0.0,0.33333334,0.24724233,0.08609101,2,1,False,0.71218425,0.033065073,0.7129514,1.0459323,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
rf0yDSeVEUA$_$1,"So if you are ready to get unstuck, optimize your profile and position yourself as a credible source then this Over the next 30 days, my goal is to pour myself into you and your business and set you up for success!",50,42,0,0.0,1.6666666,1.5236986,0.14296806,2,2,True,0.7609772,0.03379792,0.7617274,0.32476825,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
