id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
yoDMh8FlHR8$_$0,1.6666666269302368,2,0.282469,2,1,0.154791,0.503139,0.34207,0.0,0.0,0.0
yzCHa2qchpg$_$1,-2.0,0,0.316253,2,0,0.460331,0.09524,0.444428,0.0,0.0,0.0
yzCHa2qchpg$_$2,1.3333333730697632,2,1.020612,2,2,0.159439,0.093008,0.747553,0.0,0.0,0.0
z441aDJvAcU$_$20,1.0,2,1.014185,2,2,0.029192,0.163736,0.807072,0.0,0.0,0.0
z441aDJvAcU$_$21,0.3333333432674408,2,1.029296,2,2,0.028361,0.155243,0.816396,0.0,0.0,0.0
z441aDJvAcU$_$22,0.0,1,-0.263299,0,0,0.513483,0.336632,0.149884,0.0,0.0,0.0
zfZUOvZZTuk$_$1,0.0,1,0.094545,1,1,0.124929,0.680627,0.194443,0.0,0.0,0.0
zfZUOvZZTuk$_$8,0.0,1,0.250522,2,1,0.158266,0.518454,0.32328,0.0,0.0,0.0
zhNksSReaQk$_$27,0.0,1,0.600441,2,2,0.153232,0.26406,0.582708,0.0,0.0,0.0
zhNksSReaQk$_$44,-1.0,0,1.014919,2,2,0.057181,0.160453,0.782366,0.0,0.0,0.0
zhNksSReaQk$_$28,-1.0,0,-0.076983,1,0,0.580415,0.176707,0.242878,0.0,0.0,0.0
zhNksSReaQk$_$1,0.0,1,0.308472,2,2,0.312214,0.274062,0.413723,0.0,0.0,0.0
zhNksSReaQk$_$4,-0.3333333432674408,0,-1.668423,0,0,0.92782,0.051704,0.020476,0.0,0.0,0.0
zhNksSReaQk$_$15,0.0,1,0.731123,2,2,0.114504,0.246345,0.63915,0.0,0.0,0.0
zhNksSReaQk$_$36,0.0,1,-0.342406,0,0,0.691416,0.141434,0.16715,0.0,0.0,0.0
