id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
yoDMh8FlHR8$_$0,1.6666666269302368,2,0.38074,2,1,0.179014,0.436787,0.384198,0.0,0.0,0.0
yzCHa2qchpg$_$1,-2.0,0,0.046517,1,0,0.4055,0.343644,0.250856,0.0,0.0,0.0
yzCHa2qchpg$_$2,1.3333333730697632,2,0.927166,2,2,0.06527,0.268886,0.665844,0.0,0.0,0.0
z441aDJvAcU$_$20,1.0,2,1.133769,2,2,0.040318,0.194414,0.765268,0.0,0.0,0.0
z441aDJvAcU$_$21,0.3333333432674408,2,0.855548,2,2,0.064404,0.296012,0.639584,0.0,0.0,0.0
z441aDJvAcU$_$22,0.0,1,-0.172063,1,0,0.44401,0.380035,0.175956,0.0,0.0,0.0
zfZUOvZZTuk$_$1,0.0,1,0.115445,1,1,0.226528,0.508798,0.264674,0.0,0.0,0.0
zfZUOvZZTuk$_$8,0.0,1,0.213135,2,1,0.202866,0.490655,0.306479,0.0,0.0,0.0
zhNksSReaQk$_$27,0.0,1,0.386228,2,1,0.161982,0.461763,0.376255,0.0,0.0,0.0
zhNksSReaQk$_$44,-1.0,0,0.710981,2,2,0.099002,0.335346,0.565653,0.0,0.0,0.0
zhNksSReaQk$_$28,-1.0,0,0.006588,1,0,0.407667,0.372091,0.220241,0.0,0.0,0.0
zhNksSReaQk$_$1,0.0,1,0.094053,1,1,0.354836,0.37753,0.267635,0.0,0.0,0.0
zhNksSReaQk$_$4,-0.3333333432674408,0,-1.484298,0,0,0.911304,0.07274,0.015956,0.0,0.0,0.0
zhNksSReaQk$_$15,0.0,1,0.328672,2,1,0.175073,0.476742,0.348184,0.0,0.0,0.0
zhNksSReaQk$_$36,0.0,1,-0.094587,1,1,0.387,0.419054,0.193946,0.0,0.0,0.0
